issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,turbine_1,0,2026-01-19T06:00:00Z,12,0.0564108248835856,0.0,0.0564108248835856,0.2848037559860048,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,turbine_1,1,2026-01-19T06:00:00Z,13,0.059509506385047324,0.0,0.059509506385047324,0.2879024374874665,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,turbine_1,2,2026-01-19T06:00:00Z,14,0.051522521770719795,0.0,0.051522521770719795,0.279915452873139,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,turbine_1,3,2026-01-19T06:00:00Z,15,0.06266625173125515,0.0,0.06266625173125515,0.2910591828336744,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,turbine_1,4,2026-01-19T06:00:00Z,16,0.06943652955231137,0.0,0.06943652955231137,0.2978294606547306,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,turbine_1,5,2026-01-19T06:00:00Z,17,0.05483428405636484,0.0,0.05483428405636484,0.283227215158784,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,turbine_1,6,2026-01-19T06:00:00Z,18,0.055266885250985665,0.0,0.055266885250985665,0.28365981635340487,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,turbine_1,7,2026-01-19T06:00:00Z,19,0.04333489968375538,0.0,0.04333489968375538,0.2717278307861746,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,turbine_1,8,2026-01-19T06:00:00Z,20,0.025369505806371997,0.0,0.025369505806371997,0.2537624369087912,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,turbine_1,9,2026-01-19T06:00:00Z,21,0.01650537501573176,0.0,0.01650537501573176,0.24489830611815097,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,turbine_1,10,2026-01-19T06:00:00Z,22,0.023959455316024166,0.0,0.023959455316024166,0.2523523864184434,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,turbine_1,11,2026-01-19T06:00:00Z,23,0.042368376209181415,0.0,0.042368376209181415,0.27076130731160064,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,turbine_1,12,2026-01-19T06:00:00Z,24,0.04274487001337872,0.0,0.04274487001337872,0.27113780111579794,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,turbine_1,13,2026-01-19T06:00:00Z,25,0.04297636995334701,0.0,0.04297636995334701,0.27136930105576623,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,turbine_1,14,2026-01-19T06:00:00Z,26,0.0483184996077331,0.0,0.0483184996077331,0.2767114307101523,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,turbine_1,15,2026-01-19T06:00:00Z,27,0.0432388832497646,0.0,0.0432388832497646,0.2716318143521838,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,turbine_1,16,2026-01-19T06:00:00Z,28,0.03764254928720284,0.0,0.03764254928720284,0.26603548038962205,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,turbine_1,17,2026-01-19T06:00:00Z,29,0.03701159954386421,0.0,0.03701159954386421,0.26540453064628344,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,turbine_1,18,2026-01-19T06:00:00Z,30,0.02510283650558392,0.0,0.02510283650558392,0.25349576760800313,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,turbine_1,19,2026-01-19T06:00:00Z,31,0.01990845384431013,0.0,0.01990845384431013,0.24830138494672932,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,turbine_1,20,2026-01-19T06:00:00Z,32,0.028959435112066955,0.0,0.028959435112066955,0.25735236621448615,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,turbine_1,21,2026-01-19T06:00:00Z,33,0.10386556383574114,0.021597158258528912,0.10386556383574114,0.33225849493816034,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,turbine_1,22,2026-01-19T06:00:00Z,34,0.2533541103509193,0.0,0.2533541103509193,0.7673473527756589,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,turbine_1,23,2026-01-19T06:00:00Z,35,0.38212006453020375,0.1187728136332562,0.38212006453020375,0.8961133069549433,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,turbine_1,24,2026-01-19T06:00:00Z,36,0.47690062796804067,0.21355337707109312,0.47690062796804067,0.9908938703927802,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,turbine_1,25,2026-01-19T06:00:00Z,37,0.6728514562625247,0.17516197110347564,0.6728514562625247,0.9714928449681268,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,turbine_1,26,2026-01-19T06:00:00Z,38,0.7507952518176562,0.25310576665860707,0.7507952518176562,1.0,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,turbine_1,27,2026-01-19T06:00:00Z,39,0.826406406700909,0.32871692154185994,0.826406406700909,1.0,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,turbine_1,28,2026-01-19T06:00:00Z,40,0.8640593460746935,0.5055810594825636,0.8640593460746935,0.9490614266704156,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,turbine_1,29,2026-01-19T06:00:00Z,41,0.8840971044525454,0.5256188178604155,0.8840971044525454,0.9690991850482675,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,turbine_1,30,2026-01-19T06:00:00Z,42,0.8872727093836479,0.528794422791518,0.8872727093836479,0.97227478997937,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,turbine_1,31,2026-01-19T06:00:00Z,43,0.8868103957180709,0.528332109125941,0.8868103957180709,0.971812476313793,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,turbine_1,32,2026-01-19T06:00:00Z,44,0.8814549986908111,0.5229767120986812,0.8814549986908111,0.9664570792865332,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,turbine_1,33,2026-01-19T06:00:00Z,45,0.8822661880556965,0.5237879014635666,0.8822661880556965,0.9672682686514186,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,turbine_1,34,2026-01-19T06:00:00Z,46,0.8874678161153454,0.5289895295232155,0.8874678161153454,0.9724698967110675,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,turbine_1,35,2026-01-19T06:00:00Z,47,0.880595542748958,0.5221172561568281,0.880595542748958,0.9655976233446801,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,turbine_1,36,2026-01-19T06:00:00Z,48,0.9118960554667341,0.5534177688746043,0.9118960554667341,0.9968981360624563,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,turbine_1,37,2026-01-19T06:00:00Z,49,0.9421957598263212,0.5837174732341913,0.9421957598263212,1.0,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,turbine_1,38,2026-01-19T06:00:00Z,50,0.9705423176474598,0.6120640310553299,0.9705423176474598,1.0,model,lightgbm-v1,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,turbine_1,39,2026-01-19T06:00:00Z,51,0.9406894045381007,0.5822111179459708,0.9406894045381007,1.0,model,lightgbm-v1,start
