issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,turbine_1,0,2026-01-10T06:00:00Z,12,0.6052817031666844,0.1075922180076353,0.6052817031666844,0.9039230918722865,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,turbine_1,1,2026-01-10T06:00:00Z,13,0.7099972950614055,0.21230780990235643,0.7099972950614055,1.0,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,turbine_1,2,2026-01-10T06:00:00Z,14,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,turbine_1,3,2026-01-10T06:00:00Z,15,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,turbine_1,4,2026-01-10T06:00:00Z,16,0.6052817031666844,0.1075922180076353,0.6052817031666844,0.9039230918722865,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,turbine_1,5,2026-01-10T06:00:00Z,17,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,turbine_1,6,2026-01-10T06:00:00Z,18,0.649321451915724,0.1516319667566749,0.649321451915724,0.9479628406213261,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,turbine_1,7,2026-01-10T06:00:00Z,19,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,turbine_1,8,2026-01-10T06:00:00Z,20,0.5748900068807604,0.07720052172171132,0.5748900068807604,0.8735313955863624,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,turbine_1,9,2026-01-10T06:00:00Z,21,0.47597096563940333,0.21262371474245578,0.47597096563940333,0.9899642080641429,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,turbine_1,10,2026-01-10T06:00:00Z,22,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,turbine_1,11,2026-01-10T06:00:00Z,23,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,turbine_1,12,2026-01-10T06:00:00Z,24,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,turbine_1,13,2026-01-10T06:00:00Z,25,0.7114329556067102,0.21374347044766107,0.7114329556067102,1.0,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,turbine_1,14,2026-01-10T06:00:00Z,26,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,turbine_1,15,2026-01-10T06:00:00Z,27,0.8138078963613068,0.3161184112022577,0.8138078963613068,1.0,model,mos-curve-v0,start
