issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_1,0,2026-02-09T12:00:00Z,8,0.28500008716899783,0.02165283627205028,0.28500008716899783,0.7989933295937374,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_1,1,2026-02-09T12:00:00Z,9,0.21715492159131947,0.0,0.21715492159131947,0.731148164016059,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_1,2,2026-02-09T12:00:00Z,10,0.10110461306278772,0.01883620748557549,0.10110461306278772,0.32949754416520693,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_1,3,2026-02-09T12:00:00Z,11,0.07680909402399627,0.0,0.07680909402399627,0.3052020251264155,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_1,4,2026-02-09T12:00:00Z,12,0.12770177193437818,0.04543336635716595,0.12770177193437818,0.35609470303679736,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_1,5,2026-02-09T12:00:00Z,13,0.08922822065709712,0.0069598150798848984,0.08922822065709712,0.31762115175951633,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,turbine_1,6,2026-02-09T12:00:00Z,14,0.19974361682823819,0.0,0.19974361682823819,0.7137368592529777,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,turbine_1,7,2026-02-09T12:00:00Z,15,0.3540673588012678,0.09072010790432022,0.3540673588012678,0.8680606012260073,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,turbine_1,8,2026-02-09T12:00:00Z,16,0.4812202559256871,0.21787300502873957,0.4812202559256871,0.9952134983504266,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,turbine_1,9,2026-02-09T12:00:00Z,17,0.2613328280627422,0.0,0.2613328280627422,0.7753260704874818,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,turbine_1,10,2026-02-09T12:00:00Z,18,0.13634394677678385,0.05407554119957163,0.13634394677678385,0.36473687787920306,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,turbine_1,11,2026-02-09T12:00:00Z,19,0.19447989915424155,0.0,0.19447989915424155,0.7084731415789811,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,turbine_1,12,2026-02-09T12:00:00Z,20,0.3912729784949184,0.12792572759797083,0.3912729784949184,0.9052662209196579,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,turbine_1,13,2026-02-09T12:00:00Z,21,0.413866480777899,0.15051922988095146,0.413866480777899,0.9278597232026385,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,turbine_1,14,2026-02-09T12:00:00Z,22,0.254075939264589,0.0,0.254075939264589,0.7680691816893286,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,turbine_1,15,2026-02-09T12:00:00Z,23,0.26809114156481434,0.00474389066786679,0.26809114156481434,0.7820843839895539,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,turbine_1,16,2026-02-09T12:00:00Z,24,0.22260790679474182,0.0,0.22260790679474182,0.7366011492194814,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,turbine_1,17,2026-02-09T12:00:00Z,25,0.10751560065110705,0.02524719507389482,0.10751560065110705,0.33590853175352625,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,turbine_1,18,2026-02-09T12:00:00Z,26,0.18955683351381675,0.0,0.18955683351381675,0.7035500759385562,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,turbine_1,19,2026-02-09T12:00:00Z,27,0.5653213079998972,0.06763182284084812,0.5653213079998972,0.8639626967054992,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,turbine_1,20,2026-02-09T12:00:00Z,28,0.8242643230375679,0.3265748378785188,0.8242643230375679,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,turbine_1,21,2026-02-09T12:00:00Z,29,0.9492969543729525,0.5908186677808226,0.9492969543729525,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_1,22,2026-02-09T12:00:00Z,30,0.9791435534208353,0.6206652668287054,0.9791435534208353,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_1,23,2026-02-09T12:00:00Z,31,0.9525603595182082,0.5940820729260783,0.9525603595182082,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,24,2026-02-09T12:00:00Z,32,0.9286039135927733,0.5701256270006434,0.9286039135927733,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,25,2026-02-09T12:00:00Z,33,0.8572636889583616,0.4987854023662317,0.8572636889583616,0.9422657695540837,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,26,2026-02-09T12:00:00Z,34,0.6260560492453842,0.12836656408633507,0.6260560492453842,0.9246974379509862,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,27,2026-02-09T12:00:00Z,35,0.3461199435471425,0.08277269265019493,0.3461199435471425,0.860113185971882,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,28,2026-02-09T12:00:00Z,36,0.12237709265038174,0.040108687073169516,0.12237709265038174,0.350770023752801,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,29,2026-02-09T12:00:00Z,37,0.10234923359353029,0.020080828016318067,0.10234923359353029,0.3307421646959495,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,30,2026-02-09T12:00:00Z,38,0.0927775196026785,0.010509114025466268,0.0927775196026785,0.3211704507050977,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,31,2026-02-09T12:00:00Z,39,0.04391241549699006,0.0,0.04391241549699006,0.27230534659940925,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,32,2026-02-09T12:00:00Z,40,0.02859460526399001,0.0,0.02859460526399001,0.2569875363664092,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,33,2026-02-09T12:00:00Z,41,0.06905849532029748,0.0,0.06905849532029748,0.2974514264227167,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,34,2026-02-09T12:00:00Z,42,0.17586757982655885,0.0,0.17586757982655885,0.6898608222512984,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,35,2026-02-09T12:00:00Z,43,0.14355242813445218,0.061284022557239956,0.14355242813445218,0.3719453592368714,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_1,36,2026-02-09T12:00:00Z,44,0.13419590983918875,0.05192750426197652,0.13419590983918875,0.3625888409416079,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_1,37,2026-02-09T12:00:00Z,45,0.684784736212463,0.18709525105341396,0.684784736212463,0.9834261249180651,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_1,38,2026-02-09T12:00:00Z,46,0.9083136971350771,0.5498354105429473,0.9083136971350771,0.9933157777307993,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_1,39,2026-02-09T12:00:00Z,47,0.9821821391391501,0.6237038525470202,0.9821821391391501,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_1,40,2026-02-09T12:00:00Z,48,0.9895172988072369,0.631039012215107,0.9895172988072369,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_1,41,2026-02-09T12:00:00Z,49,0.9814396539297285,0.6229613673375987,0.9814396539297285,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_1,42,2026-02-09T12:00:00Z,50,0.9815293042645195,0.6230510176723896,0.9815293042645195,1.0,model,lightgbm-v1,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_1,43,2026-02-09T12:00:00Z,51,0.9700578775806334,0.6115795909885036,0.9700578775806334,1.0,model,lightgbm-v1,start
