issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,0,2026-02-15T12:00:00Z,8,0.35298670286274375,0.0896394519657962,0.35298670286274375,0.8669799452874833,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,1,2026-02-15T12:00:00Z,9,0.3921345208634596,0.12878726996651207,0.3921345208634596,0.9061277632881992,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,2,2026-02-15T12:00:00Z,10,0.4224661304735316,0.15911887957658405,0.4224661304735316,0.9364593728982711,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,3,2026-02-15T12:00:00Z,11,0.6556546696430576,0.15796518448400854,0.6556546696430576,0.9542960583486597,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,4,2026-02-15T12:00:00Z,12,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,5,2026-02-15T12:00:00Z,13,0.5091198480501308,0.01143036289108168,0.5091198480501308,0.8077612367557327,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,6,2026-02-15T12:00:00Z,14,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,7,2026-02-15T12:00:00Z,15,0.4275854450890793,0.16423819419213176,0.4275854450890793,0.9415786875138188,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,8,2026-02-15T12:00:00Z,16,0.44303246264737894,0.1796852117504314,0.44303246264737894,0.9570257050721185,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,9,2026-02-15T12:00:00Z,17,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_1,10,2026-02-15T12:00:00Z,18,0.3450542890678115,0.08170703817086394,0.3450542890678115,0.859047531492551,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_1,11,2026-02-15T12:00:00Z,19,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_1,12,2026-02-15T12:00:00Z,20,0.3545831222878188,0.09123587139087125,0.3545831222878188,0.8685763647125584,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_1,13,2026-02-15T12:00:00Z,21,0.28634939704991474,0.023002146152967196,0.28634939704991474,0.8003426394746542,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_1,14,2026-02-15T12:00:00Z,22,0.4190624134084178,0.15571516251147027,0.4190624134084178,0.9330556558331573,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_1,15,2026-02-15T12:00:00Z,23,0.36100096006446647,0.09765370916751892,0.36100096006446647,0.874994202489206,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_1,16,2026-02-15T12:00:00Z,24,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_1,17,2026-02-15T12:00:00Z,25,0.39047131901216786,0.1271240681152203,0.39047131901216786,0.9044645614369073,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_1,18,2026-02-15T12:00:00Z,26,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_1,19,2026-02-15T12:00:00Z,27,0.3387696510409941,0.07542240014404655,0.3387696510409941,0.8527628934657336,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_1,20,2026-02-15T12:00:00Z,28,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_1,21,2026-02-15T12:00:00Z,29,0.3097142469847689,0.046366996087821355,0.3097142469847689,0.8237074894095084,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_1,22,2026-02-15T12:00:00Z,30,0.275071222404274,0.011723971507326458,0.275071222404274,0.7890644648290135,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_1,23,2026-02-15T12:00:00Z,31,0.2613677767304646,0.0,0.2613677767304646,0.7753610191552041,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,24,2026-02-15T12:00:00Z,32,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,25,2026-02-15T12:00:00Z,33,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,26,2026-02-15T12:00:00Z,34,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,27,2026-02-15T12:00:00Z,35,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,28,2026-02-15T12:00:00Z,36,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,29,2026-02-15T12:00:00Z,37,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,30,2026-02-15T12:00:00Z,38,0.1343717938987471,0.05210338832153487,0.1343717938987471,0.3627647250011663,model,mos-curve-v0,start
