issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,turbine_1,0,2026-01-19T06:00:00Z,12,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,turbine_1,1,2026-01-19T06:00:00Z,13,0.0842035665891793,0.001935161011967071,0.0842035665891793,0.3125964976915985,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,turbine_1,2,2026-01-19T06:00:00Z,14,0.07356352561383078,0.0,0.07356352561383078,0.30195645671625,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,turbine_1,3,2026-01-19T06:00:00Z,15,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,turbine_1,4,2026-01-19T06:00:00Z,16,0.090319031914989,0.00805062633777677,0.090319031914989,0.31871196301740823,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,turbine_1,5,2026-01-19T06:00:00Z,17,0.06587174359501906,0.0,0.06587174359501906,0.2942646746974383,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,turbine_1,6,2026-01-19T06:00:00Z,18,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,turbine_1,7,2026-01-19T06:00:00Z,19,0.05893305170102294,0.0,0.05893305170102294,0.2873259828034421,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,turbine_1,8,2026-01-19T06:00:00Z,20,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,turbine_1,9,2026-01-19T06:00:00Z,21,0.015051038312920663,0.0,0.015051038312920663,0.24344396941533986,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,turbine_1,10,2026-01-19T06:00:00Z,22,0.026556419199177225,0.0,0.026556419199177225,0.25494935030159643,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,turbine_1,11,2026-01-19T06:00:00Z,23,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,turbine_1,12,2026-01-19T06:00:00Z,24,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,turbine_1,13,2026-01-19T06:00:00Z,25,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
