issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,turbine_1,0,2026-01-27T06:00:00Z,12,0.027288104301020383,0.0,0.027288104301020383,0.25568103540343956,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,turbine_1,1,2026-01-27T06:00:00Z,13,0.03298637548122238,0.0,0.03298637548122238,0.2613793065836416,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,turbine_1,2,2026-01-27T06:00:00Z,14,0.058163271685711046,0.0,0.058163271685711046,0.28655620278813027,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,turbine_1,3,2026-01-27T06:00:00Z,15,0.11320996455593428,0.030941558978722056,0.11320996455593428,0.3416028956583535,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,turbine_1,4,2026-01-27T06:00:00Z,16,0.1189405355365937,0.036672129959381475,0.1189405355365937,0.3473334666390129,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,turbine_1,5,2026-01-27T06:00:00Z,17,0.17427883099097596,0.0,0.17427883099097596,0.6882720734157155,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,turbine_1,6,2026-01-27T06:00:00Z,18,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,turbine_1,7,2026-01-27T06:00:00Z,19,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,turbine_1,8,2026-01-27T06:00:00Z,20,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,turbine_1,9,2026-01-27T06:00:00Z,21,0.351393557729664,0.08804630683271647,0.351393557729664,0.8653868001544036,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,turbine_1,10,2026-01-27T06:00:00Z,22,0.3202603097368608,0.056913058839913266,0.3202603097368608,0.8342535521616004,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,turbine_1,11,2026-01-27T06:00:00Z,23,0.14185112221279786,0.059582716635585634,0.14185112221279786,0.37024405331521704,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,turbine_1,12,2026-01-27T06:00:00Z,24,0.08974695140312894,0.007478545825916713,0.08974695140312894,0.31813988250554814,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,turbine_1,13,2026-01-27T06:00:00Z,25,0.054095586198931664,0.0,0.054095586198931664,0.2824885173013509,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,turbine_1,14,2026-01-27T06:00:00Z,26,0.03320984338649994,0.0,0.03320984338649994,0.26160277448891917,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,turbine_1,15,2026-01-27T06:00:00Z,27,0.030415600557728736,0.0,0.030415600557728736,0.25880853166014794,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,turbine_1,16,2026-01-27T06:00:00Z,28,0.012411263519723945,0.0,0.012411263519723945,0.24080419462214314,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,turbine_1,17,2026-01-27T06:00:00Z,29,0.026556419199177225,0.0,0.026556419199177225,0.25494935030159643,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,turbine_1,18,2026-01-27T06:00:00Z,30,0.07308904738861353,0.0,0.07308904738861353,0.30148197849103275,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,turbine_1,19,2026-01-27T06:00:00Z,31,0.3561827870694659,0.09283553617251833,0.3561827870694659,0.8701760294942054,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,turbine_1,20,2026-01-27T06:00:00Z,32,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,turbine_1,21,2026-01-27T06:00:00Z,33,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,turbine_1,22,2026-01-27T06:00:00Z,34,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,turbine_1,23,2026-01-27T06:00:00Z,35,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
