issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,turbine_1,0,2026-01-30T06:00:00Z,12,0.7099972950614055,0.21230780990235643,0.7099972950614055,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,turbine_1,1,2026-01-30T06:00:00Z,13,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,turbine_1,2,2026-01-30T06:00:00Z,14,0.7128643832022266,0.21517489804317746,0.7128643832022266,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,turbine_1,3,2026-01-30T06:00:00Z,15,0.7432555523718642,0.24556606721281515,0.7432555523718642,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,turbine_1,4,2026-01-30T06:00:00Z,16,0.7763484440894138,0.27865895893036474,0.7763484440894138,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,turbine_1,5,2026-01-30T06:00:00Z,17,0.7726900834306137,0.27500059827156464,0.7726900834306137,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,turbine_1,6,2026-01-30T06:00:00Z,18,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,turbine_1,7,2026-01-30T06:00:00Z,19,0.7652473545844458,0.2675578694253967,0.7652473545844458,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,turbine_1,8,2026-01-30T06:00:00Z,20,0.790560298905824,0.2928708137467749,0.790560298905824,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,turbine_1,9,2026-01-30T06:00:00Z,21,0.7962825634059852,0.29859307824693615,0.7962825634059852,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,turbine_1,10,2026-01-30T06:00:00Z,22,0.8498353041213417,0.3521458189622926,0.8498353041213417,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,turbine_1,11,2026-01-30T06:00:00Z,23,0.807375852572268,0.30968636741321887,0.807375852572268,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,turbine_1,12,2026-01-30T06:00:00Z,24,0.8062875515826717,0.30859806642362264,0.8062875515826717,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,turbine_1,13,2026-01-30T06:00:00Z,25,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,turbine_1,14,2026-01-30T06:00:00Z,26,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,turbine_1,15,2026-01-30T06:00:00Z,27,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,turbine_1,16,2026-01-30T06:00:00Z,28,0.8407048206006604,0.34301533544161134,0.8407048206006604,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,turbine_1,17,2026-01-30T06:00:00Z,29,0.8029946448125261,0.30530515965347704,0.8029946448125261,1.0,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,turbine_1,18,2026-01-30T06:00:00Z,30,0.646134836591405,0.14844535143235593,0.646134836591405,0.9447762252970071,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,turbine_1,19,2026-01-30T06:00:00Z,31,0.351393557729664,0.08804630683271647,0.351393557729664,0.8653868001544036,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,turbine_1,20,2026-01-30T06:00:00Z,32,0.13518608394189563,0.052917678364683404,0.13518608394189563,0.36357901504431483,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,turbine_1,21,2026-01-30T06:00:00Z,33,0.05130731775200434,0.0,0.05130731775200434,0.27970024885442357,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,turbine_1,22,2026-01-30T06:00:00Z,34,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,turbine_1,23,2026-01-30T06:00:00Z,35,0.02239782414842169,0.0,0.02239782414842169,0.2507907552508409,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,turbine_1,24,2026-01-30T06:00:00Z,36,0.014442392218736307,0.0,0.014442392218736307,0.2428353233211555,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,turbine_1,25,2026-01-30T06:00:00Z,37,0.028615959958880825,0.0,0.028615959958880825,0.25700889106130004,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,turbine_1,26,2026-01-30T06:00:00Z,38,0.03021034747927465,0.0,0.03021034747927465,0.25860327858169385,model,mos-curve-v0,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,turbine_1,27,2026-01-30T06:00:00Z,39,0.023815997629953407,0.0,0.023815997629953407,0.2522089287323726,model,mos-curve-v0,start
