issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,turbine_1,0,2026-02-26T06:00:00Z,12,0.7037875453273665,0.20609806016831744,0.7037875453273665,1.0,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,turbine_1,1,2026-02-26T06:00:00Z,13,0.49478829435373567,0.23144104345678812,0.49478829435373567,1.0,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_1,2,2026-02-26T06:00:00Z,14,0.4107097291191269,0.14736247822217935,0.4107097291191269,0.9247029715438664,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_1,3,2026-02-26T06:00:00Z,15,0.550686620409889,0.05299713525083993,0.550686620409889,0.8493280091154911,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_1,4,2026-02-26T06:00:00Z,16,0.546999888660513,0.04931040350146387,0.546999888660513,0.845641277366115,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_1,5,2026-02-26T06:00:00Z,17,0.4567618339870513,0.19341458309010373,0.4567618339870513,0.9707550764117908,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_1,6,2026-02-26T06:00:00Z,18,0.37766683172333704,0.11431958082638949,0.37766683172333704,0.8916600741480766,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_1,7,2026-02-26T06:00:00Z,19,0.3881682187050916,0.12482096780814406,0.3881682187050916,0.9021614611298312,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_1,8,2026-02-26T06:00:00Z,20,0.38193011766547696,0.11858286676852942,0.38193011766547696,0.8959233600902166,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_1,9,2026-02-26T06:00:00Z,21,0.2593821542653007,0.0,0.2593821542653007,0.7733753966900403,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_1,10,2026-02-26T06:00:00Z,22,0.17771532301656995,0.0,0.17771532301656995,0.6917085654413095,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_1,11,2026-02-26T06:00:00Z,23,0.16352058614819465,0.0,0.16352058614819465,0.6775138285729342,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_1,12,2026-02-26T06:00:00Z,24,0.19017742885019365,0.0,0.19017742885019365,0.7041706712749332,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_1,13,2026-02-26T06:00:00Z,25,0.17813075822761576,0.0,0.17813075822761576,0.6921240006523552,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_1,14,2026-02-26T06:00:00Z,26,0.24171115529072107,0.0,0.24171115529072107,0.7557043977154606,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_1,15,2026-02-26T06:00:00Z,27,0.417002245783118,0.15365499488617046,0.417002245783118,0.9309954882078575,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_1,16,2026-02-26T06:00:00Z,28,0.535508462973785,0.037818977814735866,0.535508462973785,0.834149851679387,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_1,17,2026-02-26T06:00:00Z,29,0.6341298889227767,0.13644040376372757,0.6341298889227767,0.9327712776283787,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_1,18,2026-02-26T06:00:00Z,30,0.6857298872745329,0.18804040211548378,0.6857298872745329,0.9843712759801349,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_1,19,2026-02-26T06:00:00Z,31,0.6769758964254411,0.179286411266392,0.6769758964254411,0.9756172851310432,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_1,20,2026-02-26T06:00:00Z,32,0.6620094167239128,0.16431993156486369,0.6620094167239128,0.9606508054295149,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_1,21,2026-02-26T06:00:00Z,33,0.6182424395183177,0.1205529543592686,0.6182424395183177,0.9168838282239198,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_1,22,2026-02-26T06:00:00Z,34,0.5704376569957293,0.07274817183668025,0.5704376569957293,0.8690790457013313,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_1,23,2026-02-26T06:00:00Z,35,0.6152884926120817,0.11759900745303264,0.6152884926120817,0.9139298813176837,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_1,24,2026-02-26T06:00:00Z,36,0.6294118671098398,0.13172238195079067,0.6294118671098398,0.9280532558154417,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_1,25,2026-02-26T06:00:00Z,37,0.5918534910241083,0.09416400586505924,0.5918534910241083,0.8904948797297103,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_1,26,2026-02-26T06:00:00Z,38,0.5172378846705017,0.019548399511452597,0.5172378846705017,0.8158792733761038,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_1,27,2026-02-26T06:00:00Z,39,0.4946528687076678,0.23130561781072023,0.4946528687076678,1.0,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_1,28,2026-02-26T06:00:00Z,40,0.5518467654748807,0.05415728031583156,0.5518467654748807,0.8504881541804827,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_1,29,2026-02-26T06:00:00Z,41,0.5865181671872741,0.08882868202822503,0.5865181671872741,0.8851595558928762,model,lightgbm-v1,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_1,30,2026-02-26T06:00:00Z,42,0.5931344857763431,0.095445000617294,0.5931344857763431,0.8917758744819451,model,lightgbm-v1,start
