issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T00:00:00+06:00,2026-01-07T18:00:00Z,turbine_1,0,2026-01-07T06:00:00Z,12,0.12867244696867283,0.04640404139146061,0.12867244696867283,0.35706537807109207,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T01:00:00+06:00,2026-01-07T19:00:00Z,turbine_1,1,2026-01-07T06:00:00Z,13,0.10052065250440523,0.018252246927193003,0.10052065250440523,0.32891358360682443,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T02:00:00+06:00,2026-01-07T20:00:00Z,turbine_1,2,2026-01-07T06:00:00Z,14,0.06967699064883512,0.0,0.06967699064883512,0.29806992175125435,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T03:00:00+06:00,2026-01-07T21:00:00Z,turbine_1,3,2026-01-07T06:00:00Z,15,0.07034304697359035,0.0,0.07034304697359035,0.29873597807600955,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T04:00:00+06:00,2026-01-07T22:00:00Z,turbine_1,4,2026-01-07T06:00:00Z,16,0.1136321417260352,0.03136373614882297,0.1136321417260352,0.3420250728284544,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T05:00:00+06:00,2026-01-07T23:00:00Z,turbine_1,5,2026-01-07T06:00:00Z,17,0.14089282455674723,0.058624418979535006,0.14089282455674723,0.36928575565916644,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T06:00:00+06:00,2026-01-08T00:00:00Z,turbine_1,6,2026-01-07T06:00:00Z,18,0.08431335586813951,0.002044950290927286,0.08431335586813951,0.3127062869705587,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T07:00:00+06:00,2026-01-08T01:00:00Z,turbine_1,7,2026-01-07T06:00:00Z,19,0.039597198833999335,0.0,0.039597198833999335,0.2679901299364185,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T08:00:00+06:00,2026-01-08T02:00:00Z,turbine_1,8,2026-01-07T06:00:00Z,20,0.016212423177457212,0.0,0.016212423177457212,0.24460535427987642,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T09:00:00+06:00,2026-01-08T03:00:00Z,turbine_1,9,2026-01-07T06:00:00Z,21,0.06328501118158739,0.0,0.06328501118158739,0.29167794228400656,model,lightgbm-v1,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T10:00:00+06:00,2026-01-08T04:00:00Z,turbine_1,10,2026-01-07T06:00:00Z,22,0.09259188219262665,0.010323476615414426,0.09259188219262665,0.32098481329504586,model,lightgbm-v1,start
