issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_1,0,2026-01-16T06:00:00Z,12,0.9349965208298012,0.5765182342376713,0.9349965208298012,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_1,1,2026-01-16T06:00:00Z,13,0.9584255436255507,0.5999472570334208,0.9584255436255507,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_1,2,2026-01-16T06:00:00Z,14,0.9338852334085067,0.5754069468163768,0.9338852334085067,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_1,3,2026-01-16T06:00:00Z,15,0.9368926007209213,0.5784143141287914,0.9368926007209213,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_1,4,2026-01-16T06:00:00Z,16,0.9390398665806765,0.5805615799885466,0.9390398665806765,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_1,5,2026-01-16T06:00:00Z,17,0.9695634990345915,0.6110852124424616,0.9695634990345915,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_1,6,2026-01-16T06:00:00Z,18,0.9523346481607967,0.5938563615686668,0.9523346481607967,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_1,7,2026-01-16T06:00:00Z,19,0.9565781028254445,0.5980998162333147,0.9565781028254445,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_1,8,2026-01-16T06:00:00Z,20,0.9505542856845501,0.5920759990924203,0.9505542856845501,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_1,9,2026-01-16T06:00:00Z,21,0.9258642698333754,0.5673859832412456,0.9258642698333754,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_1,10,2026-01-16T06:00:00Z,22,0.8000819423239405,0.3023924571648914,0.8000819423239405,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_1,11,2026-01-16T06:00:00Z,23,0.6698376885812045,0.17214820342215542,0.6698376885812045,0.9684790772868066,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_1,12,2026-01-16T06:00:00Z,24,0.49678323836624866,0.2334359874693011,0.49678323836624866,1.0,model,lightgbm-v1,start
