issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_1,0,2026-02-05T12:00:00Z,8,0.39101839136821237,0.12767114047126482,0.39101839136821237,0.9050116337929519,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_1,1,2026-02-05T12:00:00Z,9,0.36343364321261706,0.10008639231566951,0.36343364321261706,0.8774268856373566,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_1,2,2026-02-05T12:00:00Z,10,0.29191307068076927,0.028565819783821722,0.29191307068076927,0.8059063131055089,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_1,3,2026-02-05T12:00:00Z,11,0.20901635942304014,0.0,0.20901635942304014,0.7230096018477796,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_1,4,2026-02-05T12:00:00Z,12,0.06814870557168654,0.0,0.06814870557168654,0.2965416366741057,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_1,5,2026-02-05T12:00:00Z,13,0.04998336251931104,0.0,0.04998336251931104,0.2783762936217302,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_1,6,2026-02-05T12:00:00Z,14,0.3518681638209005,0.08852091292395298,0.3518681638209005,0.86586140624564,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_1,7,2026-02-05T12:00:00Z,15,0.4551328953932124,0.19178564449626484,0.4551328953932124,0.9691261378179519,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_1,8,2026-02-05T12:00:00Z,16,0.3190934850482664,0.05574623415131885,0.3190934850482664,0.8330867274730059,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_1,9,2026-02-05T12:00:00Z,17,0.1218617823569973,0.03959337677978507,0.1218617823569973,0.3502547134594165,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_1,10,2026-02-05T12:00:00Z,18,0.23296888673606658,0.0,0.23296888673606658,0.7469621291608062,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_1,11,2026-02-05T12:00:00Z,19,0.8627298883348212,0.5042516017426913,0.8627298883348212,0.9477319689305433,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_1,12,2026-02-05T12:00:00Z,20,0.9518013341651468,0.5933230475730169,0.9518013341651468,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_1,13,2026-02-05T12:00:00Z,21,0.9805641286058866,0.6220858420137567,0.9805641286058866,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_1,14,2026-02-05T12:00:00Z,22,0.989941865436759,0.6314635788446291,0.989941865436759,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_1,15,2026-02-05T12:00:00Z,23,0.9900348786367574,0.6315565920446276,0.9900348786367574,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_1,16,2026-02-05T12:00:00Z,24,0.9896834237093007,0.6312051371171709,0.9896834237093007,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_1,17,2026-02-05T12:00:00Z,25,0.9895901944101994,0.6311119078180695,0.9895901944101994,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_1,18,2026-02-05T12:00:00Z,26,0.9898281323767909,0.631349845784661,0.9898281323767909,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_1,19,2026-02-05T12:00:00Z,27,0.9891458785505644,0.6306675919584345,0.9891458785505644,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_1,20,2026-02-05T12:00:00Z,28,0.9903754180896123,0.6318971314974824,0.9903754180896123,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_1,21,2026-02-05T12:00:00Z,29,0.9755578570596868,0.6170795704675569,0.9755578570596868,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_1,22,2026-02-05T12:00:00Z,30,0.8802370381060427,0.5217587515139128,0.8802370381060427,0.9652391187017648,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_1,23,2026-02-05T12:00:00Z,31,0.6871148175996642,0.1894253324406151,0.6871148175996642,0.9857562063052663,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_1,24,2026-02-05T12:00:00Z,32,0.4578214859410237,0.19447423504407613,0.4578214859410237,0.9718147283657632,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_1,25,2026-02-05T12:00:00Z,33,0.382256772372602,0.11890952147565448,0.382256772372602,0.8962500147973416,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_1,26,2026-02-05T12:00:00Z,34,0.3738958191395194,0.11054856824257187,0.3738958191395194,0.887889061564259,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_1,27,2026-02-05T12:00:00Z,35,0.32701321879642486,0.06366596789947732,0.32701321879642486,0.8410064612211644,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_1,28,2026-02-05T12:00:00Z,36,0.27578427281493384,0.01243702191798629,0.27578427281493384,0.7897775152396733,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_1,29,2026-02-05T12:00:00Z,37,0.1082469675923511,0.025978562015138873,0.1082469675923511,0.3366398986947703,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_1,30,2026-02-05T12:00:00Z,38,0.025689149490752912,0.0,0.025689149490752912,0.2540820805931721,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_1,31,2026-02-05T12:00:00Z,39,0.020795943286951862,0.0,0.020795943286951862,0.24918887438937107,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_1,32,2026-02-05T12:00:00Z,40,0.024756892285159336,0.0,0.024756892285159336,0.2531498233875785,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_1,33,2026-02-05T12:00:00Z,41,0.022019921108751363,0.0,0.022019921108751363,0.25041285221117054,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_1,34,2026-02-05T12:00:00Z,42,0.04863328407097814,0.0,0.04863328407097814,0.2770262151733973,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_1,35,2026-02-05T12:00:00Z,43,0.14448467794357947,0.062216272366367245,0.14448467794357947,0.37287760904599865,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_1,36,2026-02-05T12:00:00Z,44,0.16381376055318103,0.0,0.16381376055318103,0.6778070029779206,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_1,37,2026-02-05T12:00:00Z,45,0.12929672757049787,0.047028321993285646,0.12929672757049787,0.3576896586729171,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_1,38,2026-02-05T12:00:00Z,46,0.09118734259015311,0.008918937012940886,0.09118734259015311,0.3195802736925723,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_1,39,2026-02-05T12:00:00Z,47,0.06741021389912039,0.0,0.06741021389912039,0.2958031450015396,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_1,40,2026-02-05T12:00:00Z,48,0.03934104690980714,0.0,0.03934104690980714,0.2677339780122263,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_1,41,2026-02-05T12:00:00Z,49,0.1940325219396452,0.0,0.1940325219396452,0.7080257643643848,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_1,42,2026-02-05T12:00:00Z,50,0.5491313253859349,0.051441840226885804,0.5491313253859349,0.847772714091537,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_1,43,2026-02-05T12:00:00Z,51,0.6613461250680809,0.1636566399090318,0.6613461250680809,0.9599875137736829,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_1,44,2026-02-05T12:00:00Z,52,0.70612754633729,0.20843806117824093,0.70612754633729,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_1,45,2026-02-05T12:00:00Z,53,0.8669373701818679,0.508459083589738,0.8669373701818679,0.95193945077759,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_1,46,2026-02-05T12:00:00Z,54,0.9500121992771025,0.5915339126849726,0.9500121992771025,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_1,47,2026-02-05T12:00:00Z,55,0.9278400828856694,0.5693617962935396,0.9278400828856694,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_2,0,2026-02-05T12:00:00Z,8,0.3867935926287087,0.12344634173176117,0.3867935926287087,0.9007868350534483,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_2,1,2026-02-05T12:00:00Z,9,0.3597847707775206,0.09643751988057303,0.3597847707775206,0.8737780132022601,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_2,2,2026-02-05T12:00:00Z,10,0.28826419824567284,0.024916947348725293,0.28826419824567284,0.8022574406704124,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_2,3,2026-02-05T12:00:00Z,11,0.2056789408378904,0.0,0.2056789408378904,0.7196721832626299,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_2,4,2026-02-05T12:00:00Z,12,0.06796460944796165,0.0,0.06796460944796165,0.2963575405503809,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_2,5,2026-02-05T12:00:00Z,13,0.04832256827833317,0.0,0.04832256827833317,0.27671549938075235,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_2,6,2026-02-05T12:00:00Z,14,0.35201861344159274,0.0886713625446452,0.35201861344159274,0.8660118558663323,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_2,7,2026-02-05T12:00:00Z,15,0.45444867117321375,0.1911014202762662,0.45444867117321375,0.9684419135979533,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_2,8,2026-02-05T12:00:00Z,16,0.31792691321015526,0.05457966231320771,0.31792691321015526,0.8319201556348947,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_2,9,2026-02-05T12:00:00Z,17,0.12064740325166985,0.03837899767445763,0.12064740325166985,0.34904033435408904,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_2,10,2026-02-05T12:00:00Z,18,0.23249379817168156,0.0,0.23249379817168156,0.7464870405964211,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_2,11,2026-02-05T12:00:00Z,19,0.8604958416002169,0.502017555008087,0.8604958416002169,0.945497922195939,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_2,12,2026-02-05T12:00:00Z,20,0.9476990707854913,0.5892207841933614,0.9476990707854913,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_2,13,2026-02-05T12:00:00Z,21,0.9737021977480049,0.615223911155875,0.9737021977480049,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_2,14,2026-02-05T12:00:00Z,22,0.9823732086542729,0.623894922062143,0.9823732086542729,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_2,15,2026-02-05T12:00:00Z,23,0.9830502636645841,0.6245719770724543,0.9830502636645841,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_2,16,2026-02-05T12:00:00Z,24,0.9825146977030648,0.6240364111109349,0.9825146977030648,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_2,17,2026-02-05T12:00:00Z,25,0.9824471528174804,0.6239688662253505,0.9824471528174804,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_2,18,2026-02-05T12:00:00Z,26,0.9829211415133107,0.6244428549211808,0.9829211415133107,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_2,19,2026-02-05T12:00:00Z,27,0.9821594080368499,0.62368112144472,0.9821594080368499,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_2,20,2026-02-05T12:00:00Z,28,0.9832560852515855,0.6247777986594556,0.9832560852515855,1.0,model,lightgbm-v1,start
