issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,turbine_1,0,2025-12-31T06:00:00Z,12,0.6300110017073836,0.13232151654833446,0.6300110017073836,0.9286523904129855,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,turbine_1,1,2025-12-31T06:00:00Z,13,0.9266500918046685,0.5681718052125386,0.9266500918046685,1.0,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,turbine_1,2,2025-12-31T06:00:00Z,14,0.9837053178445264,0.6252270312523965,0.9837053178445264,1.0,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,turbine_1,3,2025-12-31T06:00:00Z,15,0.9864673353448831,0.6279890487527532,0.9864673353448831,1.0,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,turbine_1,4,2025-12-31T06:00:00Z,16,0.9886887000210699,0.63021041342894,0.9886887000210699,1.0,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,turbine_1,5,2025-12-31T06:00:00Z,17,0.9892966757919739,0.630818389199844,0.9892966757919739,1.0,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,turbine_1,6,2025-12-31T06:00:00Z,18,0.9724230334181139,0.613944746825984,0.9724230334181139,1.0,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,turbine_1,7,2025-12-31T06:00:00Z,19,0.9144128475538433,0.5559345609617135,0.9144128475538433,0.9994149281495655,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,turbine_1,8,2025-12-31T06:00:00Z,20,0.8524891037324924,0.49401081714036255,0.8524891037324924,0.9374911843282145,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,turbine_1,9,2025-12-31T06:00:00Z,21,0.6939305476181754,0.19624106245912631,0.6939305476181754,0.9925719363237775,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,turbine_1,10,2025-12-31T06:00:00Z,22,0.42417077543526377,0.16082352453831622,0.42417077543526377,0.9381640178600033,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,turbine_1,11,2025-12-31T06:00:00Z,23,0.2030945539325592,0.0,0.2030945539325592,0.7170877963572988,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,turbine_1,12,2025-12-31T06:00:00Z,24,0.13356165120682534,0.05129324562961311,0.13356165120682534,0.36195458230924454,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,turbine_1,13,2025-12-31T06:00:00Z,25,0.0932289558862153,0.010960550309003073,0.0932289558862153,0.3216218869886345,model,mos-curve-v0,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,turbine_1,14,2025-12-31T06:00:00Z,26,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
