issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_1,0,2026-02-28T12:00:00Z,8,0.132755643862172,0.05048723828495978,0.132755643862172,0.3611485749645912,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_1,1,2026-02-28T12:00:00Z,9,0.1024688246754019,0.020200419098189676,0.1024688246754019,0.3308617557778211,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_1,2,2026-02-28T12:00:00Z,10,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_1,3,2026-02-28T12:00:00Z,11,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_1,4,2026-02-28T12:00:00Z,12,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_1,5,2026-02-28T12:00:00Z,13,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_1,6,2026-02-28T12:00:00Z,14,0.033889051846652314,0.0,0.033889051846652314,0.2622819829490715,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_1,7,2026-02-28T12:00:00Z,15,0.033661172699447316,0.0,0.033661172699447316,0.2620541038018665,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_1,8,2026-02-28T12:00:00Z,16,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_1,9,2026-02-28T12:00:00Z,17,0.03021034747927465,0.0,0.03021034747927465,0.25860327858169385,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_1,10,2026-02-28T12:00:00Z,18,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_1,11,2026-02-28T12:00:00Z,19,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_1,12,2026-02-28T12:00:00Z,20,0.0633401298994314,0.0,0.0633401298994314,0.2917330610018506,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_1,13,2026-02-28T12:00:00Z,21,0.06170308988085295,0.0,0.06170308988085295,0.29009602098327214,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_1,14,2026-02-28T12:00:00Z,22,0.060501338785335854,0.0,0.060501338785335854,0.2888942698877551,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_1,15,2026-02-28T12:00:00Z,23,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
