issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_1,0,2026-02-03T12:00:00Z,8,0.34033559381797507,0.07698834292102752,0.34033559381797507,0.8543288362427146,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_1,1,2026-02-03T12:00:00Z,9,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_1,2,2026-02-03T12:00:00Z,10,0.18350854250748636,0.0,0.18350854250748636,0.6975017849322259,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_1,3,2026-02-03T12:00:00Z,11,0.28634939704991474,0.023002146152967196,0.28634939704991474,0.8003426394746542,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_1,4,2026-02-03T12:00:00Z,12,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_1,5,2026-02-03T12:00:00Z,13,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_1,6,2026-02-03T12:00:00Z,14,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_1,7,2026-02-03T12:00:00Z,15,0.6572294753059089,0.15953999014685982,0.6572294753059089,0.955870864011511,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_1,8,2026-02-03T12:00:00Z,16,0.5439214867762764,0.04623200161722729,0.5439214867762764,0.8425628754818784,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_1,9,2026-02-03T12:00:00Z,17,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_1,10,2026-02-03T12:00:00Z,18,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,turbine_1,11,2026-02-03T12:00:00Z,19,0.2736809871165591,0.010333736219611533,0.2736809871165591,0.7876742295412986,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,turbine_1,12,2026-02-03T12:00:00Z,20,0.257343838729927,0.0,0.257343838729927,0.7713370811546665,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,turbine_1,13,2026-02-03T12:00:00Z,21,0.19750234015082618,0.0,0.19750234015082618,0.7114955825755658,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,turbine_1,14,2026-02-03T12:00:00Z,22,0.14967477703160506,0.06740637145439284,0.14967477703160506,0.37806770813402424,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,turbine_1,15,2026-02-03T12:00:00Z,23,0.0842035665891793,0.001935161011967071,0.0842035665891793,0.3125964976915985,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,turbine_1,16,2026-02-03T12:00:00Z,24,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,turbine_1,17,2026-02-03T12:00:00Z,25,0.033889051846652314,0.0,0.033889051846652314,0.2622819829490715,model,mos-curve-v0,start
