issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_1,0,2026-02-04T12:00:00Z,8,0.8367446267267499,0.3390551415677008,0.8367446267267499,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_1,1,2026-02-04T12:00:00Z,9,0.8811305894645503,0.5226523028724204,0.8811305894645503,0.9661326700602724,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_1,2,2026-02-04T12:00:00Z,10,0.9334458651018305,0.5749675785097006,0.9334458651018305,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_1,3,2026-02-04T12:00:00Z,11,0.9485207476296903,0.5900424610375604,0.9485207476296903,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_1,4,2026-02-04T12:00:00Z,12,0.9694965658712287,0.6110182792790988,0.9694965658712287,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_1,5,2026-02-04T12:00:00Z,13,0.9816890846679566,0.6232107980758267,0.9816890846679566,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_1,6,2026-02-04T12:00:00Z,14,0.982588693640112,0.6241104070479822,0.982588693640112,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_1,7,2026-02-04T12:00:00Z,15,0.9798848438024459,0.621406557210316,0.9798848438024459,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_1,8,2026-02-04T12:00:00Z,16,0.964797926586981,0.6063196399948512,0.964797926586981,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_1,9,2026-02-04T12:00:00Z,17,0.9765438028332725,0.6180655162411426,0.9765438028332725,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_1,10,2026-02-04T12:00:00Z,18,0.9818057360110837,0.6233274494189538,0.9818057360110837,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_1,11,2026-02-04T12:00:00Z,19,0.9775862773651454,0.6191079907730155,0.9775862773651454,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_1,12,2026-02-04T12:00:00Z,20,0.9607166785827639,0.602238391990634,0.9607166785827639,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_1,13,2026-02-04T12:00:00Z,21,0.8998447823040724,0.5413664957119425,0.8998447823040724,0.9848468628997945,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_1,14,2026-02-04T12:00:00Z,22,0.8043161654654524,0.3066266803064033,0.8043161654654524,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_1,15,2026-02-04T12:00:00Z,23,0.7804144366952513,0.28272495153620225,0.7804144366952513,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_1,16,2026-02-04T12:00:00Z,24,0.6628818103126637,0.1651923251536146,0.6628818103126637,0.9615231990182658,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_1,17,2026-02-04T12:00:00Z,25,0.5802434050066981,0.08255391984764904,0.5802434050066981,0.8788847937123001,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_1,18,2026-02-04T12:00:00Z,26,0.5660529740401844,0.0683634888811353,0.5660529740401844,0.8646943627457864,model,lightgbm-v1,start
