issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_1,0,2026-02-24T06:00:00Z,12,0.03903244780653024,0.0,0.03903244780653024,0.26742537890894946,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_1,1,2026-02-24T06:00:00Z,13,0.0633401298994314,0.0,0.0633401298994314,0.2917330610018506,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_1,2,2026-02-24T06:00:00Z,14,0.04582752518279834,0.0,0.04582752518279834,0.2742204562852175,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_1,3,2026-02-24T06:00:00Z,15,0.023493463251490657,0.0,0.023493463251490657,0.25188639435390986,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_1,4,2026-02-24T06:00:00Z,16,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_1,5,2026-02-24T06:00:00Z,17,0.04201778331811576,0.0,0.04201778331811576,0.270410714420535,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_1,6,2026-02-24T06:00:00Z,18,0.0480129907336581,0.0,0.0480129907336581,0.2764059218360773,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_1,7,2026-02-24T06:00:00Z,19,0.034581654611854425,0.0,0.034581654611854425,0.2629745857142736,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_1,8,2026-02-24T06:00:00Z,20,0.04522070295971665,0.0,0.04522070295971665,0.27361363406213585,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_1,9,2026-02-24T06:00:00Z,21,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
