issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,0,2026-02-15T12:00:00Z,8,0.40992128487282986,0.1465740339758823,0.40992128487282986,0.9239145272975694,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,1,2026-02-15T12:00:00Z,9,0.4522974116898357,0.18895016079288818,0.4522974116898357,0.9662906541145753,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,2,2026-02-15T12:00:00Z,10,0.49550948900205666,0.2321622381051091,0.49550948900205666,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,3,2026-02-15T12:00:00Z,11,0.672513086210069,0.1748236010510199,0.672513086210069,0.9711544749156711,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,4,2026-02-15T12:00:00Z,12,0.6583590938037478,0.1606696086446987,0.6583590938037478,0.9570004825093499,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,5,2026-02-15T12:00:00Z,13,0.5739714644496141,0.07628197929056502,0.5739714644496141,0.8726128531552162,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,6,2026-02-15T12:00:00Z,14,0.5213343918556995,0.023644906696650425,0.5213343918556995,0.8199757805613015,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,7,2026-02-15T12:00:00Z,15,0.4802374156798752,0.21689016478292766,0.4802374156798752,0.9942306581046148,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,8,2026-02-15T12:00:00Z,16,0.5145901432630465,0.016900658103997435,0.5145901432630465,0.8132315319686485,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,9,2026-02-15T12:00:00Z,17,0.515257355234298,0.01756787007524896,0.515257355234298,0.8138987439399001,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_1,10,2026-02-15T12:00:00Z,18,0.5153087859263138,0.0176193007672647,0.5153087859263138,0.8139501746319158,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_1,11,2026-02-15T12:00:00Z,19,0.4700490556786643,0.20670180478171674,0.4700490556786643,0.9840422981034038,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_1,12,2026-02-15T12:00:00Z,20,0.47510992754333203,0.21176267664638448,0.47510992754333203,0.9891031699680716,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_1,13,2026-02-15T12:00:00Z,21,0.42210704540957733,0.15875979451262978,0.42210704540957733,0.9361002878343169,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_1,14,2026-02-15T12:00:00Z,22,0.4948002160080523,0.23145296511110475,0.4948002160080523,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_1,15,2026-02-15T12:00:00Z,23,0.4597251222473546,0.19637787135040707,0.4597251222473546,0.9737183646720942,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_1,16,2026-02-15T12:00:00Z,24,0.3586686975755708,0.09532144667862325,0.3586686975755708,0.8726619400003104,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_1,17,2026-02-15T12:00:00Z,25,0.43856892083792365,0.1752216699409761,0.43856892083792365,0.9525621632626632,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_1,18,2026-02-15T12:00:00Z,26,0.3901764262832925,0.12682917538634497,0.3901764262832925,0.9041696687080321,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_1,19,2026-02-15T12:00:00Z,27,0.3804173105829681,0.11707005968602058,0.3804173105829681,0.8944105530077077,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_1,20,2026-02-15T12:00:00Z,28,0.38547865164056205,0.1221314007436145,0.38547865164056205,0.8994718940653016,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_1,21,2026-02-15T12:00:00Z,29,0.3521710228309951,0.08882377193404756,0.3521710228309951,0.8661642652557346,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_1,22,2026-02-15T12:00:00Z,30,0.38316065101074626,0.11981340011379871,0.38316065101074626,0.8971538934354858,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_1,23,2026-02-15T12:00:00Z,31,0.37611443372443054,0.11276718282748299,0.37611443372443054,0.8901076761491701,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,24,2026-02-15T12:00:00Z,32,0.40469775534509717,0.14135050444814962,0.40469775534509717,0.9186909977698368,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,25,2026-02-15T12:00:00Z,33,0.43150936840106124,0.1681621175041137,0.43150936840106124,0.9455026108258008,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,26,2026-02-15T12:00:00Z,34,0.5212279187630297,0.023538433603980558,0.5212279187630297,0.8198693074686316,model,lightgbm-v1,start
