issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,turbine_1,0,2026-01-02T06:00:00Z,12,0.5765956509715822,0.07890616581253307,0.5765956509715822,0.8752370396771842,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,turbine_1,1,2026-01-02T06:00:00Z,13,0.4499351768443954,0.18658792594744783,0.4499351768443954,0.9639284192691349,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,turbine_1,2,2026-01-02T06:00:00Z,14,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,turbine_1,3,2026-01-02T06:00:00Z,15,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,turbine_1,4,2026-01-02T06:00:00Z,16,0.28634939704991474,0.023002146152967196,0.28634939704991474,0.8003426394746542,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,turbine_1,5,2026-01-02T06:00:00Z,17,0.2964415310080395,0.033094280111091945,0.2964415310080395,0.810434773432779,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,turbine_1,6,2026-01-02T06:00:00Z,18,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,turbine_1,7,2026-01-02T06:00:00Z,19,0.36422875933551685,0.1008815084385693,0.36422875933551685,0.8782220017602564,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,turbine_1,8,2026-01-02T06:00:00Z,20,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,turbine_1,9,2026-01-02T06:00:00Z,21,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,turbine_1,10,2026-01-02T06:00:00Z,22,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,turbine_1,11,2026-01-02T06:00:00Z,23,0.2835040049643903,0.020156754067442773,0.2835040049643903,0.7974972473891299,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,turbine_1,12,2026-01-02T06:00:00Z,24,0.32178233043832943,0.058435079541381885,0.32178233043832943,0.8357755728630689,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,turbine_1,13,2026-01-02T06:00:00Z,25,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,turbine_1,14,2026-01-02T06:00:00Z,26,0.32483772740205485,0.061490476505107305,0.32483772740205485,0.8388309698267944,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,turbine_1,15,2026-01-02T06:00:00Z,27,0.31270788873072614,0.04936063783377859,0.31270788873072614,0.8267011311554657,model,mos-curve-v0,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,turbine_1,16,2026-01-02T06:00:00Z,28,0.36261331141618663,0.09926606051923909,0.36261331141618663,0.8766065538409262,model,mos-curve-v0,start
