issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_1,0,2026-02-23T06:00:00Z,12,0.9478532910291149,0.589375004436985,0.9478532910291149,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_1,1,2026-02-23T06:00:00Z,13,0.9344648415101655,0.5759865549180356,0.9344648415101655,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_1,2,2026-02-23T06:00:00Z,14,0.8869363657886087,0.5284580791964788,0.8869363657886087,0.9719384463843308,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_1,3,2026-02-23T06:00:00Z,15,0.8181677464841517,0.3204782613251026,0.8181677464841517,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_1,4,2026-02-23T06:00:00Z,16,0.776392756554181,0.27870327139513196,0.776392756554181,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_1,5,2026-02-23T06:00:00Z,17,0.7812224733108066,0.28353298815175754,0.7812224733108066,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_1,6,2026-02-23T06:00:00Z,18,0.7564861659649933,0.2587966808059442,0.7564861659649933,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_1,7,2026-02-23T06:00:00Z,19,0.725541515565105,0.22785203040605595,0.725541515565105,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_1,8,2026-02-23T06:00:00Z,20,0.6536770434020548,0.1559875582430057,0.6536770434020548,0.9523184321076568,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_1,9,2026-02-23T06:00:00Z,21,0.5234960204854859,0.02580653532643684,0.5234960204854859,0.822137409191088,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_1,10,2026-02-23T06:00:00Z,22,0.471388755101674,0.20804150420472645,0.471388755101674,0.9853819975264135,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_1,11,2026-02-23T06:00:00Z,23,0.40306211859017527,0.13971486769322772,0.40306211859017527,0.9170553610149148,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,turbine_1,12,2026-02-23T06:00:00Z,24,0.43627784795484204,0.1729305970578945,0.43627784795484204,0.9502710903795816,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,turbine_1,13,2026-02-23T06:00:00Z,25,0.4700440255412458,0.20669677464429825,0.4700440255412458,0.9840372679659853,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,turbine_1,14,2026-02-23T06:00:00Z,26,0.4645163637766831,0.20116911287973555,0.4645163637766831,0.9785096062014227,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,turbine_1,15,2026-02-23T06:00:00Z,27,0.4525274140276455,0.18918016313069796,0.4525274140276455,0.966520656452385,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,turbine_1,16,2026-02-23T06:00:00Z,28,0.42654620172451496,0.1631989508275674,0.42654620172451496,0.9405394441492545,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,turbine_1,17,2026-02-23T06:00:00Z,29,0.31852779880575066,0.05518054790880311,0.31852779880575066,0.8325210412304902,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,turbine_1,18,2026-02-23T06:00:00Z,30,0.17838076235302566,0.0,0.17838076235302566,0.6923740047777652,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,turbine_1,19,2026-02-23T06:00:00Z,31,0.17032436396115164,0.0,0.17032436396115164,0.6843176063858911,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,turbine_1,20,2026-02-23T06:00:00Z,32,0.13361306617761887,0.05134466060040664,0.13361306617761887,0.36200599728003807,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,turbine_1,21,2026-02-23T06:00:00Z,33,0.10750295264209975,0.025234547064887522,0.10750295264209975,0.33589588374451895,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,turbine_1,22,2026-02-23T06:00:00Z,34,0.04653697542288936,0.0,0.04653697542288936,0.2749299065253086,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,turbine_1,23,2026-02-23T06:00:00Z,35,0.02284401249136203,0.0,0.02284401249136203,0.25123694359378124,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_1,24,2026-02-23T06:00:00Z,36,0.046737535870979285,0.0,0.046737535870979285,0.2751304669733985,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_1,25,2026-02-23T06:00:00Z,37,0.05295737941580381,0.0,0.05295737941580381,0.281350310518223,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_1,26,2026-02-23T06:00:00Z,38,0.09322744898260962,0.010959043405397398,0.09322744898260962,0.3216203800850288,model,lightgbm-v1,start
