issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,turbine_1,0,2026-02-01T12:00:00Z,8,0.31194435993315245,0.0485971090362049,0.31194435993315245,0.8259376023578919,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,turbine_1,1,2026-02-01T12:00:00Z,9,0.3715607968152835,0.10821354591833593,0.3715607968152835,0.885554039240023,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,turbine_1,2,2026-02-01T12:00:00Z,10,0.4610801982955178,0.19773294739857022,0.4610801982955178,0.9750734407202573,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,turbine_1,3,2026-02-01T12:00:00Z,11,0.5138625973931847,0.016173112234135645,0.5138625973931847,0.8125039860987868,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,turbine_1,4,2026-02-01T12:00:00Z,12,0.5481914134264799,0.05050192826743083,0.5481914134264799,0.8468328021320819,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,turbine_1,5,2026-02-01T12:00:00Z,13,0.5482571175338984,0.05056763237484929,0.5482571175338984,0.8468985062395005,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,turbine_1,6,2026-02-01T12:00:00Z,14,0.5821764925553137,0.08448700739626458,0.5821764925553137,0.8808178812609158,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,turbine_1,7,2026-02-01T12:00:00Z,15,0.6765933363891092,0.17890385123006014,0.6765933363891092,0.9752347250947113,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,turbine_1,8,2026-02-01T12:00:00Z,16,0.7638210811778277,0.26613159601877856,0.7638210811778277,1.0,model,lightgbm-v1,start
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,turbine_1,9,2026-02-01T12:00:00Z,17,0.7417803370018375,0.24409085184278845,0.7417803370018375,1.0,model,lightgbm-v1,start
