issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_1,0,2026-02-23T12:00:00Z,8,0.9008081545876558,0.542329867995526,0.9008081545876558,0.985810235183378,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_1,1,2026-02-23T12:00:00Z,9,0.8403707098513657,0.34268122469231665,0.8403707098513657,1.0,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_1,2,2026-02-23T12:00:00Z,10,0.8032882080419803,0.3055987228829312,0.8032882080419803,1.0,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_1,3,2026-02-23T12:00:00Z,11,0.7566180495642458,0.25892856440519674,0.7566180495642458,1.0,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_1,4,2026-02-23T12:00:00Z,12,0.7192494674461891,0.22155998228714002,0.7192494674461891,1.0,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_1,5,2026-02-23T12:00:00Z,13,0.6990608197800955,0.2013713346210464,0.6990608197800955,0.9977022084856975,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_1,6,2026-02-23T12:00:00Z,14,0.6814916053653397,0.1838021202062906,0.6814916053653397,0.9801329940709418,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_1,7,2026-02-23T12:00:00Z,15,0.6222291264962048,0.12453964133715567,0.6222291264962048,0.9208705152018068,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_1,8,2026-02-23T12:00:00Z,16,0.5984019963911671,0.100712511232118,0.5984019963911671,0.8970433850967692,model,lightgbm-v1,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_1,9,2026-02-23T12:00:00Z,17,0.5100171868583168,0.012327701699267668,0.5100171868583168,0.8086585755639188,model,lightgbm-v1,start
