issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_1,0,2026-02-13T06:00:00Z,12,0.7071133408326112,0.20942385567356214,0.7071133408326112,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_1,1,2026-02-13T06:00:00Z,13,0.7537700159312597,0.2560805307722106,0.7537700159312597,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_1,2,2026-02-13T06:00:00Z,14,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_1,3,2026-02-13T06:00:00Z,15,0.6954116247290193,0.1977221395699702,0.6954116247290193,0.9940530134346213,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_1,4,2026-02-13T06:00:00Z,16,0.6152461344230404,0.11755664926399134,0.6152461344230404,0.9138875231286425,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_1,5,2026-02-13T06:00:00Z,17,0.4655329544697324,0.20218570357278487,0.4655329544697324,0.979526196894472,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_1,6,2026-02-13T06:00:00Z,18,0.34980371554610823,0.08645646464916068,0.34980371554610823,0.8637969579708478,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_1,7,2026-02-13T06:00:00Z,19,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_1,8,2026-02-13T06:00:00Z,20,0.09382094426396331,0.011552538686751088,0.09382094426396331,0.3222138753663825,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_1,9,2026-02-13T06:00:00Z,21,0.1189405355365937,0.036672129959381475,0.1189405355365937,0.3473334666390129,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_1,10,2026-02-13T06:00:00Z,22,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_1,11,2026-02-13T06:00:00Z,23,0.06587174359501906,0.0,0.06587174359501906,0.2942646746974383,model,mos-curve-v0,start
