issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,turbine_1,0,2026-02-08T06:00:00Z,12,0.9857497565397085,0.6272714699475787,0.9857497565397085,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,turbine_1,1,2026-02-08T06:00:00Z,13,0.9817301859464111,0.6232518993542813,0.9817301859464111,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,turbine_1,2,2026-02-08T06:00:00Z,14,0.9856314292139637,0.6271531426218339,0.9856314292139637,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,turbine_1,3,2026-02-08T06:00:00Z,15,0.9800547981668313,0.6215765115747014,0.9800547981668313,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,turbine_1,4,2026-02-08T06:00:00Z,16,0.9766110987768177,0.6181328121846879,0.9766110987768177,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,turbine_1,5,2026-02-08T06:00:00Z,17,0.9705059688619706,0.6120276822698407,0.9705059688619706,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,turbine_1,6,2026-02-08T06:00:00Z,18,0.9517979305304471,0.5933196439383173,0.9517979305304471,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,turbine_1,7,2026-02-08T06:00:00Z,19,0.9337446104826623,0.5752663238905324,0.9337446104826623,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,turbine_1,8,2026-02-08T06:00:00Z,20,0.9321498351495142,0.5736715485573843,0.9321498351495142,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,turbine_1,9,2026-02-08T06:00:00Z,21,0.9255032329809125,0.5670249463887826,0.9255032329809125,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,turbine_1,10,2026-02-08T06:00:00Z,22,0.9498026639407615,0.5913243773486316,0.9498026639407615,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,turbine_1,11,2026-02-08T06:00:00Z,23,0.9309072004375366,0.5724289138454067,0.9309072004375366,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,turbine_1,12,2026-02-08T06:00:00Z,24,0.9513679857544746,0.5928896991623447,0.9513679857544746,1.0,model,lightgbm-v1,start
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,turbine_1,13,2026-02-08T06:00:00Z,25,0.9540599511701449,0.595581664578015,0.9540599511701449,1.0,model,lightgbm-v1,start
