issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,turbine_1,0,2026-01-08T06:00:00Z,12,0.3716106482494853,0.10826339735253776,0.3716106482494853,0.8856038906742248,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,turbine_1,1,2026-01-08T06:00:00Z,13,0.38271979530817146,0.11937254441122391,0.38271979530817146,0.896713037732911,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,turbine_1,2,2026-01-08T06:00:00Z,14,0.4117253796487911,0.14837812875184353,0.4117253796487911,0.9257186220735306,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,turbine_1,3,2026-01-08T06:00:00Z,15,0.4471520820398571,0.18380483114290957,0.4471520820398571,0.9611453244645967,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,turbine_1,4,2026-01-08T06:00:00Z,16,0.5073498557096503,0.009660370550601205,0.5073498557096503,0.8059912444152524,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,turbine_1,5,2026-01-08T06:00:00Z,17,0.5471449141359286,0.04945542897687949,0.5471449141359286,0.8457863028415307,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,turbine_1,6,2026-01-08T06:00:00Z,18,0.4277546190428096,0.16440736814586204,0.4277546190428096,0.9417478614675492,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,turbine_1,7,2026-01-08T06:00:00Z,19,0.41806878163650907,0.15472153073956152,0.41806878163650907,0.9320620240612486,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,turbine_1,8,2026-01-08T06:00:00Z,20,0.3592564528893316,0.09590920199238406,0.3592564528893316,0.8732496953140712,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,turbine_1,9,2026-01-08T06:00:00Z,21,0.22479597300190662,0.0,0.22479597300190662,0.7387892154266462,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,turbine_1,10,2026-01-08T06:00:00Z,22,0.2305808206055871,0.0,0.2305808206055871,0.7445740630303266,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,turbine_1,11,2026-01-08T06:00:00Z,23,0.17615466917867326,0.0,0.17615466917867326,0.6901479116034128,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,turbine_1,12,2026-01-08T06:00:00Z,24,0.20518263900242495,0.0,0.20518263900242495,0.7191758814271645,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,turbine_1,13,2026-01-08T06:00:00Z,25,0.30334379157977476,0.03999654068282721,0.30334379157977476,0.8173370340045143,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,turbine_1,14,2026-01-08T06:00:00Z,26,0.3697062646635687,0.10635901376662116,0.3697062646635687,0.8836995070883082,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,turbine_1,15,2026-01-08T06:00:00Z,27,0.2896608380626357,0.026313587165688157,0.2896608380626357,0.8036540804873753,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,turbine_1,16,2026-01-08T06:00:00Z,28,0.1827587023036388,0.0,0.1827587023036388,0.6967519447283783,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,turbine_1,17,2026-01-08T06:00:00Z,29,0.0798484670142487,0.0,0.0798484670142487,0.3082413981166679,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,turbine_1,18,2026-01-08T06:00:00Z,30,0.057570681006500445,0.0,0.057570681006500445,0.28596361210891963,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,turbine_1,19,2026-01-08T06:00:00Z,31,0.06702034146755545,0.0,0.06702034146755545,0.2954132725699746,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,turbine_1,20,2026-01-08T06:00:00Z,32,0.08703821034455558,0.004769804767343358,0.08703821034455558,0.3154311414469748,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,turbine_1,21,2026-01-08T06:00:00Z,33,0.09192564339966366,0.00965723782245144,0.09192564339966366,0.3203185745020829,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,turbine_1,22,2026-01-08T06:00:00Z,34,0.1254189349111409,0.04315052933392867,0.1254189349111409,0.3538118660135601,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,turbine_1,23,2026-01-08T06:00:00Z,35,0.14473255157092751,0.06246414599371529,0.14473255157092751,0.3731254826733467,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,turbine_1,24,2026-01-08T06:00:00Z,36,0.15326843090222395,0.0,0.15326843090222395,0.6672616733269635,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,turbine_1,25,2026-01-08T06:00:00Z,37,0.179270769587854,0.0,0.179270769587854,0.6932640120125936,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,turbine_1,26,2026-01-08T06:00:00Z,38,0.24816685043976475,0.0,0.24816685043976475,0.7621600928645043,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,turbine_1,27,2026-01-08T06:00:00Z,39,0.31550271515029993,0.05215546425335238,0.31550271515029993,0.8294959575750395,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,turbine_1,28,2026-01-08T06:00:00Z,40,0.3345919395367074,0.07124468863975986,0.3345919395367074,0.8485851819614469,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,turbine_1,29,2026-01-08T06:00:00Z,41,0.3634020755248422,0.10005482462789467,0.3634020755248422,0.8773953179495817,model,lightgbm-v1,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,turbine_1,30,2026-01-08T06:00:00Z,42,0.4085491809359379,0.14520193003899035,0.4085491809359379,0.9225424233606774,model,lightgbm-v1,start
