issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,turbine_1,0,2026-01-08T06:00:00Z,12,0.2964415310080395,0.033094280111091945,0.2964415310080395,0.810434773432779,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,turbine_1,1,2026-01-08T06:00:00Z,13,0.31270788873072614,0.04936063783377859,0.31270788873072614,0.8267011311554657,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,turbine_1,2,2026-01-08T06:00:00Z,14,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,turbine_1,3,2026-01-08T06:00:00Z,15,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,turbine_1,4,2026-01-08T06:00:00Z,16,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,turbine_1,5,2026-01-08T06:00:00Z,17,0.44303246264737894,0.1796852117504314,0.44303246264737894,0.9570257050721185,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,turbine_1,6,2026-01-08T06:00:00Z,18,0.4327203144713059,0.16937306357435833,0.4327203144713059,0.9467135568960454,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,turbine_1,7,2026-01-08T06:00:00Z,19,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,turbine_1,8,2026-01-08T06:00:00Z,20,0.3789020055464324,0.11555475464948484,0.3789020055464324,0.8928952479711719,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,turbine_1,9,2026-01-08T06:00:00Z,21,0.2560115581386496,0.0,0.2560115581386496,0.7700048005633892,model,mos-curve-v0,start
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,turbine_1,10,2026-01-08T06:00:00Z,22,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
