issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,turbine_1,0,2026-01-18T06:00:00Z,12,0.4499351768443954,0.18658792594744783,0.4499351768443954,0.9639284192691349,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,turbine_1,1,2026-01-18T06:00:00Z,13,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,turbine_1,2,2026-01-18T06:00:00Z,14,0.4499351768443954,0.18658792594744783,0.4499351768443954,0.9639284192691349,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,turbine_1,3,2026-01-18T06:00:00Z,15,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,turbine_1,4,2026-01-18T06:00:00Z,16,0.5282933711040373,0.030603885944988196,0.5282933711040373,0.8269347598096393,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,turbine_1,5,2026-01-18T06:00:00Z,17,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,turbine_1,6,2026-01-18T06:00:00Z,18,0.5680499718414402,0.07036048668239114,0.5680499718414402,0.8666913605470423,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,turbine_1,7,2026-01-18T06:00:00Z,19,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,turbine_1,8,2026-01-18T06:00:00Z,20,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,turbine_1,9,2026-01-18T06:00:00Z,21,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,turbine_1,10,2026-01-18T06:00:00Z,22,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,turbine_1,11,2026-01-18T06:00:00Z,23,0.7689896878453969,0.2713002026863478,0.7689896878453969,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,turbine_1,12,2026-01-18T06:00:00Z,24,0.7365366221495009,0.2388471369904518,0.7365366221495009,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,turbine_1,13,2026-01-18T06:00:00Z,25,0.7985386523865198,0.3008491672274707,0.7985386523865198,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,turbine_1,14,2026-01-18T06:00:00Z,26,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,turbine_1,15,2026-01-18T06:00:00Z,27,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,turbine_1,16,2026-01-18T06:00:00Z,28,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,turbine_1,17,2026-01-18T06:00:00Z,29,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,turbine_1,18,2026-01-18T06:00:00Z,30,0.4916645694890544,0.22831731859210685,0.4916645694890544,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,turbine_1,19,2026-01-18T06:00:00Z,31,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,turbine_1,20,2026-01-18T06:00:00Z,32,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,turbine_1,21,2026-01-18T06:00:00Z,33,0.17427883099097596,0.0,0.17427883099097596,0.6882720734157155,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,turbine_1,22,2026-01-18T06:00:00Z,34,0.12041185351383434,0.03814344793662211,0.12041185351383434,0.3488047846162535,model,mos-curve-v0,start
