target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,T1,0.0224,0.0,0.2508,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,0,,0.056
2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,T2,0.0209,0.0,0.2493,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,0,,0.0522
2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,T1,0.0193,0.0,0.2477,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,1,,0.0482
2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,T2,0.0184,0.0,0.2468,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,1,,0.046
2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T1,0.028,0.0,0.2564,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,2,,0.07
2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T2,0.0273,0.0,0.2557,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,2,,0.0682
2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T1,0.0253,0.0,0.2537,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,3,,0.0632
2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T2,0.0248,0.0,0.2532,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,3,,0.062
2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T1,0.0164,0.0,0.2447,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,4,,0.041
2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T2,0.0159,0.0,0.2442,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,4,,0.0398
2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T1,0.0137,0.0,0.2421,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,5,,0.0342
2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T2,0.0127,0.0,0.2411,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,5,,0.0318
2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T1,0.0164,0.0,0.2448,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,6,,0.041
2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T2,0.0154,0.0,0.2438,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,6,,0.0385
