target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T1,0.6101,0.1124,0.9087,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,0,,1.5252
2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T2,0.6082,0.1105,0.9069,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,0,,1.5205
2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T1,0.869,0.5106,0.954,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,1,,2.1725
2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T2,0.8751,0.5166,0.9601,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,1,,2.1878
2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T1,0.9538,0.5953,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,2,,2.3845
2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T2,0.952,0.5935,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,2,,2.38
2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T1,0.97,0.6115,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,3,,2.425
2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T2,0.9683,0.6099,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,3,,2.4208
2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T1,0.9867,0.6282,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,4,,2.4668
2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T2,0.9828,0.6243,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,4,,2.457
2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T1,0.9907,0.6322,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,5,,2.4768
2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T2,0.9872,0.6287,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,5,,2.468
2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T1,0.9865,0.628,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,6,,2.4662
2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T2,0.984,0.6255,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,6,,2.46
2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T1,0.9399,0.5814,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,7,,2.3497
2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T2,0.9375,0.579,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,7,,2.3438
2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T1,0.8328,0.3351,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,8,,2.082
2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T2,0.8313,0.3336,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,8,,2.0782
2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T1,0.6837,0.186,0.9823,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,9,,1.7092
2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T2,0.6841,0.1864,0.9828,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,9,,1.7102
2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T1,0.4211,0.1577,0.9351,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,10,,1.0527
2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T2,0.419,0.1557,0.933,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,10,,1.0475
2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T1,0.2049,0.0,0.7189,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,11,,0.5122
