target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,2.5104,2,2.5104
2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,1.9776,2,1.9776
2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,1.829,2,1.829
2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,1.571,2,1.571
2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,0.897,2,0.897
2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,0.6884,2,0.6884
2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,0.8616,2,0.8616
2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,1.103,2,1.103
2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,0.8664,2,0.8664
2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,0.354,2,0.354
2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,0.123,2,0.123
2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,0.0814,2,0.0814
2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,0.1604,2,0.1604
2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,0.2186,2,0.2186
2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,0.3004,2,0.3004
2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,0.3604,2,0.3604
2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,0.487,2,0.487
2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,1.3204,2,1.3204
2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,3.0264,2,3.0264
2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,3.499,2,3.499
2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,3.9296,2,3.9296
2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,3.9356,2,3.9356
2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,3.4324,2,3.4324
2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,3.1336,2,3.1336
2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,2.9424,2,2.9424
2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,2.598,2,2.598
2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,2.3624,2,2.3624
2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,2.181,2,2.181
2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,1.7176,2,1.7176
2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,1.3756,2,1.3756
2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,0.8816,2,0.8816
2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,0.5556,2,0.5556
2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,0.4936,2,0.4936
2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,0.549,2,0.549
2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,0.519,2,0.519
2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,0.4344,2,0.4344
2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,0.4906,2,0.4906
2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,0.5384,2,0.5384
2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,0.478,2,0.478
2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,0.2794,2,0.2794
2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,0.2416,2,0.2416
2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,0.194,2,0.194
2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,0.125,2,0.125
2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,0.112,2,0.112
2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,0.198,2,0.198
2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,0.37,2,0.37
2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,0.5624,2,0.5624
2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,0.808,2,0.808
2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,1.341,2,1.341
2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,1.829,2,1.829
2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,2.1636,2,2.1636
2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,2.432,2,2.432
2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,2.589,2,2.589
2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,2.763,2,2.763
2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,2.976,2,2.976
2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,3.158,2,3.158
2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,3.387,2,3.387
2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,3.402,2,3.402
2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,3.356,2,3.356
2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,3.1254,2,3.1254
2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,3.5356,2,3.5356
2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,3.9816,2,3.9816
2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,4.0204,2,4.0204
2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,4.194,2,4.194
2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,3.9,2,3.9
2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,3.788,2,3.788
2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,3.341,2,3.341
2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,3.142,2,3.142
2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,3.286,2,3.286
2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,3.4696,2,3.4696
2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,3.7944,2,3.7944
2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,3.9584,2,3.9584
2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,4.505,2,4.505
2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,4.392,2,4.392
2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,4.2624,2,4.2624
