target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T1,0.63,0.1323,0.9287,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,0,,1.575
2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T2,0.63,0.1323,0.9287,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,0,,1.575
2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T1,0.9267,0.5682,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,1,,2.3168
2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T2,0.9267,0.5682,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,1,,2.3168
2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T1,0.9837,0.6252,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,2,,2.4592
2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T2,0.9837,0.6252,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,2,,2.4592
2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T1,0.9865,0.628,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,3,,2.4662
2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T2,0.9865,0.628,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,3,,2.4662
2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T1,0.9887,0.6302,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,4,,2.4718
2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T2,0.9887,0.6302,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,4,,2.4718
2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T1,0.9893,0.6308,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,5,,2.4732
2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T2,0.9893,0.6308,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,5,,2.4732
2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T1,0.9724,0.6139,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,6,,2.431
2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T2,0.9724,0.6139,1.0,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,6,,2.431
2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T1,0.9144,0.5559,0.9994,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,7,,2.286
2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T2,0.9144,0.5559,0.9994,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,7,,2.286
2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T1,0.8525,0.494,0.9375,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,8,,2.1312
2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T2,0.8525,0.494,0.9375,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,8,,2.1312
2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T1,0.6939,0.1962,0.9926,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,9,,1.7348
2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T2,0.6939,0.1962,0.9926,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,9,,1.7348
2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T1,0.4242,0.1608,0.9382,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,10,,1.0605
2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T2,0.4242,0.1608,0.9382,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,10,,1.0605
2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T1,0.2031,0.0,0.7171,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,11,,0.5078
2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T2,0.2031,0.0,0.7171,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,11,,0.5078
2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T1,0.1336,0.0513,0.362,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,12,,0.334
2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T2,0.1336,0.0513,0.362,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,12,,0.334
