target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,0.085,2,0.085
2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,0.108,2,0.108
2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,0.167,2,0.167
2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,0.1376,2,0.1376
2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,0.0776,2,0.0776
2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,0.069,2,0.069
2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,0.091,2,0.091
2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,0.141,2,0.141
2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,0.226,2,0.226
2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,0.5384,2,0.5384
2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,0.584,2,0.584
2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,0.3316,2,0.3316
2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,0.573,2,0.573
2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,0.676,2,0.676
2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,0.7896,2,0.7896
2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,0.8516,2,0.8516
2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,0.8816,2,0.8816
2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,1.797,2,1.797
2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,1.8944,2,1.8944
2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,2.0024,2,2.0024
2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,2.155,2,2.155
2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,2.3624,2,2.3624
2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,2.267,2,2.267
2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,2.2844,2,2.2844
2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,2.104,2,2.104
