issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T1,0,2025-12-31T06:00:00Z,12,dayahead,0.1124,0.6101,0.9087,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T1,1,2025-12-31T06:00:00Z,13,dayahead,0.5106,0.869,0.954,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T1,2,2025-12-31T06:00:00Z,14,dayahead,0.5953,0.9538,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T1,3,2025-12-31T06:00:00Z,15,dayahead,0.6115,0.97,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T1,4,2025-12-31T06:00:00Z,16,dayahead,0.6282,0.9867,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T1,5,2025-12-31T06:00:00Z,17,dayahead,0.6322,0.9907,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T1,6,2025-12-31T06:00:00Z,18,dayahead,0.628,0.9865,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T1,7,2025-12-31T06:00:00Z,19,dayahead,0.5814,0.9399,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T1,8,2025-12-31T06:00:00Z,20,dayahead,0.3351,0.8328,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T1,9,2025-12-31T06:00:00Z,21,dayahead,0.186,0.6837,0.9823,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T1,10,2025-12-31T06:00:00Z,22,dayahead,0.1577,0.4211,0.9351,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T1,11,2025-12-31T06:00:00Z,23,dayahead,0.0,0.2049,0.7189,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T1,12,2025-12-31T06:00:00Z,24,dayahead,0.0554,0.1376,0.366,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T1,13,2025-12-31T06:00:00Z,25,dayahead,0.0143,0.0965,0.3249,False,lightgbm-v1
