issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T1,0,2025-01-31T06:00:00Z,12,dayahead,0.174,0.4374,0.9514,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T1,1,2025-01-31T06:00:00Z,13,dayahead,0.1005,0.3639,0.8779,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T1,2,2025-01-31T06:00:00Z,14,dayahead,0.0754,0.3388,0.8528,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T1,3,2025-01-31T06:00:00Z,15,dayahead,0.0,0.2608,0.7748,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T1,4,2025-01-31T06:00:00Z,16,dayahead,0.0,0.1582,0.6722,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T1,5,2025-01-31T06:00:00Z,17,dayahead,0.0502,0.1325,0.3609,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T1,6,2025-01-31T06:00:00Z,18,dayahead,0.0,0.1699,0.6839,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T1,7,2025-01-31T06:00:00Z,19,dayahead,0.0,0.1679,0.6819,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T1,8,2025-01-31T06:00:00Z,20,dayahead,0.041,0.1233,0.3517,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T1,9,2025-01-31T06:00:00Z,21,dayahead,0.0,0.0445,0.2729,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T1,10,2025-01-31T06:00:00Z,22,dayahead,0.0,0.0183,0.2467,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T1,11,2025-01-31T06:00:00Z,23,dayahead,0.0,0.0195,0.2479,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T1,12,2025-01-31T06:00:00Z,24,dayahead,0.0,0.0369,0.2652,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T1,13,2025-01-31T06:00:00Z,25,dayahead,0.0,0.0451,0.2735,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T1,14,2025-01-31T06:00:00Z,26,dayahead,0.0,0.0604,0.2888,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T1,15,2025-01-31T06:00:00Z,27,dayahead,0.0,0.0688,0.2972,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T1,16,2025-01-31T06:00:00Z,28,dayahead,0.0,0.1631,0.6771,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T1,17,2025-01-31T06:00:00Z,29,dayahead,0.0844,0.3477,0.8617,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T1,18,2025-01-31T06:00:00Z,30,dayahead,0.0869,0.5846,0.8832,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T1,19,2025-01-31T06:00:00Z,31,dayahead,0.2223,0.72,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T1,20,2025-01-31T06:00:00Z,32,dayahead,0.4943,0.8528,0.9378,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T1,21,2025-01-31T06:00:00Z,33,dayahead,0.512,0.8705,0.9555,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T1,22,2025-01-31T06:00:00Z,34,dayahead,0.3069,0.8046,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T1,23,2025-01-31T06:00:00Z,35,dayahead,0.2478,0.7455,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T1,24,2025-01-31T06:00:00Z,36,dayahead,0.1594,0.6571,0.9558,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T1,25,2025-01-31T06:00:00Z,37,dayahead,0.086,0.5837,0.8823,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T1,26,2025-01-31T06:00:00Z,38,dayahead,0.235,0.4984,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T1,27,2025-01-31T06:00:00Z,39,dayahead,0.1357,0.3991,0.9131,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T1,28,2025-01-31T06:00:00Z,40,dayahead,0.0482,0.3115,0.8255,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T1,29,2025-01-31T06:00:00Z,41,dayahead,0.0,0.1793,0.6933,False,lightgbm-v1
