target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,0.1082,2,0.1082
2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,0.0942,2,0.0942
2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,0.1382,2,0.1382
2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,0.1252,2,0.1252
2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,0.08080000000000001,2,0.0808
2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,0.066,2,0.066
2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,0.0795,2,0.0795
2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,0.10919999999999999,2,0.1092
2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,0.1876,2,0.1876
2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,0.4557,2,0.4557
2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,0.6663,2,0.6663
2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,0.5486,2,0.5486
2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,0.5736,2,0.5736
2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,0.5840000000000001,2,0.584
2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,0.6737,2,0.6737
2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,0.6912,2,0.6912
2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,0.7576,2,0.7576
2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,1.4118,2,1.4118
2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,1.5505,2,1.5505
2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,1.5432000000000001,2,1.5432
2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,1.7923,2,1.7923
2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,2.06,2,2.06
2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,2.0,2,2.0
2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,1.9837,2,1.9837
2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,1.7976,2,1.7976
2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,1.9484,2,1.9484
2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,1.9024,2,1.9024
2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,1.8544,2,1.8544
2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,2.263,2,2.263
2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,2.683,2,2.683
2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,2.8369999999999997,2,2.837
2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,2.909,2,2.909
2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,2.9160000000000004,2,2.916
2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,3.0218,2,3.0218
2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,3.4124999999999996,2,3.4125
2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,3.2442,2,3.2442
2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,3.5595,2,3.5595
2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,3.7378,2,3.7378
2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,4.083,2,4.083
2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,4.108,2,4.108
2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,3.8598,2,3.8598
2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,3.5220000000000002,2,3.522
2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,1.9931999999999999,2,1.9932
2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,0.6297999999999999,2,0.6298
2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,0.37470000000000003,2,0.3747
2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,0.2118,2,0.2118
2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,0.2228,2,0.2228
2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,0.2155,2,0.2155
2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,0.8778,2,0.8778
2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,0.9179999999999999,2,0.918
2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,1.9282,2,1.9282
2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,2.3659999999999997,2,2.366
2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,2.7112,2,2.7112
2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,2.4313000000000002,2,2.4313
2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,2.0187999999999997,2,2.0188
2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,1.4782,2,1.4782
