target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T1,0.5021,0.0044,0.8008,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,0,,1.2552
2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T2,0.5021,0.0044,0.8008,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,0,,1.2552
2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T1,0.3955,0.1321,0.9095,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,1,,0.9888
2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T2,0.3955,0.1321,0.9095,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,1,,0.9888
2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T1,0.3658,0.1025,0.8798,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,2,,0.9145
2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T2,0.3658,0.1025,0.8798,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,2,,0.9145
2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T1,0.3142,0.0509,0.8282,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,3,,0.7855
2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T2,0.3142,0.0509,0.8282,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,3,,0.7855
2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T1,0.1794,0.0,0.6934,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,4,,0.4485
2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T2,0.1794,0.0,0.6934,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,4,,0.4485
2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T1,0.1377,0.0554,0.366,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,5,,0.3442
2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T2,0.1377,0.0554,0.366,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,5,,0.3442
2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T1,0.1723,0.0,0.6863,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,6,,0.4308
2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T2,0.1723,0.0,0.6863,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,6,,0.4308
2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T1,0.2206,0.0,0.7346,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,7,,0.5515
2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T2,0.2206,0.0,0.7346,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,7,,0.5515
2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T1,0.1733,0.0,0.6873,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,8,,0.4332
