target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,2.1843,2,2.1843
2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,1.8196,2,1.8196
2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,1.6942,2,1.6942
2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,1.304,2,1.304
2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,0.7907,2,0.7907
2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,0.6603,2,0.6603
2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,0.8463,2,0.8463
2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,0.8356,2,0.8356
2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,0.6141000000000001,2,0.6141
2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,0.21989999999999998,2,0.2199
2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,0.09079999999999999,2,0.0908
2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,0.097,2,0.097
2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,0.184,2,0.184
2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,0.2273,2,0.2273
2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,0.30379999999999996,2,0.3038
2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,0.34119999999999995,2,0.3412
2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,0.8140000000000001,2,0.814
2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,1.7347000000000001,2,1.7347
2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,2.9210000000000003,2,2.921
2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,3.599,2,3.599
2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,4.2615,2,4.2615
2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,4.352,2,4.352
2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,4.026999999999999,2,4.027
2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,3.7218,2,3.7218
2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,3.4515000000000002,2,3.4515
2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,3.058,2,3.058
2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,2.7513,2,2.7513
2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,2.3875,2,2.3875
2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,1.63,2,1.63
2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,1.2496999999999998,2,1.2497
2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,0.7969999999999999,2,0.797
2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,0.526,2,0.526
2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,0.505,2,0.505
2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,0.521,2,0.521
2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,0.48629999999999995,2,0.4863
2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,0.45699999999999996,2,0.457
2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,0.5323,2,0.5323
