target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,T1,0.017,0.0,0.2454,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,0,,0.0425
2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,T2,0.017,0.0,0.2454,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,0,,0.0425
2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,T1,0.0216,0.0,0.25,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,1,,0.054
2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,T2,0.0216,0.0,0.25,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,1,,0.054
2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T1,0.0334,0.0,0.2618,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,2,,0.0835
2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T2,0.0334,0.0,0.2618,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,2,,0.0835
2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T1,0.0275,0.0,0.2559,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,3,,0.0688
2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T2,0.0275,0.0,0.2559,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,3,,0.0688
2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T1,0.0155,0.0,0.2439,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,4,,0.0388
2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T2,0.0155,0.0,0.2439,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,4,,0.0388
2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T1,0.0138,0.0,0.2422,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,5,,0.0345
2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T2,0.0138,0.0,0.2422,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,5,,0.0345
2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T1,0.0182,0.0,0.2466,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,6,,0.0455
2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T2,0.0182,0.0,0.2466,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,6,,0.0455
2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T1,0.0282,0.0,0.2566,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,7,,0.0705
2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T2,0.0282,0.0,0.2566,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,7,,0.0705
2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T1,0.0452,0.0,0.2736,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,8,,0.113
2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T2,0.0452,0.0,0.2736,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,8,,0.113
2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T1,0.1077,0.0255,0.3361,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,9,,0.2692
2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T2,0.1077,0.0255,0.3361,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,9,,0.2692
2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T1,0.1168,0.0345,0.3452,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,10,,0.292
2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T2,0.1168,0.0345,0.3452,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,10,,0.292
2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T1,0.0663,0.0,0.2947,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,11,,0.1658
2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T2,0.0663,0.0,0.2947,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,11,,0.1658
2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T1,0.1146,0.0324,0.343,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,12,,0.2865
2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T2,0.1146,0.0324,0.343,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,12,,0.2865
2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T1,0.1352,0.0529,0.3636,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,13,,0.338
2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T2,0.1352,0.0529,0.3636,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,13,,0.338
2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T1,0.1579,0.0,0.6718,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,14,,0.3948
2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T2,0.1579,0.0,0.6718,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,14,,0.3948
2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T1,0.1703,0.0,0.6843,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,15,,0.4258
2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T2,0.1703,0.0,0.6843,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,15,,0.4258
2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T1,0.1763,0.0,0.6903,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,16,,0.4408
