issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,T1,0,2026-01-31T06:00:00Z,12,6,dayahead,,0.016896,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,T1,1,2026-01-31T06:00:00Z,13,6,dayahead,,0.021464,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T1,2,2026-01-31T06:00:00Z,14,6,dayahead,,0.033132,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T1,3,2026-01-31T06:00:00Z,15,6,dayahead,,0.027233,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T1,4,2026-01-31T06:00:00Z,16,6,dayahead,,0.01535,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T1,5,2026-01-31T06:00:00Z,17,6,dayahead,,0.013658,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T1,6,2026-01-31T06:00:00Z,18,6,dayahead,,0.018094,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T1,7,2026-01-31T06:00:00Z,19,6,dayahead,,0.027982,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T1,8,2026-01-31T06:00:00Z,20,6,dayahead,,0.044791,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T1,9,2026-01-31T06:00:00Z,21,6,dayahead,,0.106604,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T1,10,2026-01-31T06:00:00Z,22,6,dayahead,,0.115546,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T1,11,2026-01-31T06:00:00Z,23,6,dayahead,,0.065642,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T1,12,2026-01-31T06:00:00Z,24,6,dayahead,,0.113426,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T1,13,2026-01-31T06:00:00Z,25,6,dayahead,,0.133771,,False,mos-logistic-v0,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T1,14,2026-01-31T06:00:00Z,26,6,dayahead,,0.156198,,False,mos-logistic-v0,start
