issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T1,0,2026-01-31T12:00:00Z,8,reissue,0.0,0.0248,0.2532,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T1,1,2026-01-31T12:00:00Z,9,reissue,0.0,0.0165,0.2449,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T1,2,2026-01-31T12:00:00Z,10,reissue,0.0,0.0162,0.2446,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T1,3,2026-01-31T12:00:00Z,11,reissue,0.0,0.0175,0.2459,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T1,4,2026-01-31T12:00:00Z,12,reissue,0.0,0.037,0.2654,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T1,5,2026-01-31T12:00:00Z,13,reissue,0.0,0.0763,0.3047,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T1,6,2026-01-31T12:00:00Z,14,reissue,0.0158,0.0981,0.3265,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T1,7,2026-01-31T12:00:00Z,15,reissue,0.0,0.1575,0.6715,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T1,8,2026-01-31T12:00:00Z,16,reissue,0.0,0.238,0.752,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T1,9,2026-01-31T12:00:00Z,17,reissue,0.0434,0.1257,0.3541,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T1,10,2026-01-31T12:00:00Z,18,reissue,0.0,0.0803,0.3087,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T1,11,2026-01-31T12:00:00Z,19,reissue,0.0063,0.0886,0.317,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T1,12,2026-01-31T12:00:00Z,20,reissue,0.021,0.1033,0.3317,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T1,13,2026-01-31T12:00:00Z,21,reissue,0.0212,0.1034,0.3318,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T1,14,2026-01-31T12:00:00Z,22,reissue,0.0599,0.1421,0.3705,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T1,15,2026-01-31T12:00:00Z,23,reissue,0.0,0.1897,0.7037,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T1,16,2026-01-31T12:00:00Z,24,reissue,0.0,0.2223,0.7363,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T1,17,2026-01-31T12:00:00Z,25,reissue,0.0179,0.2812,0.7952,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T1,18,2026-01-31T12:00:00Z,26,reissue,0.0293,0.2927,0.8067,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T1,19,2026-01-31T12:00:00Z,27,reissue,0.0417,0.305,0.819,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T1,20,2026-01-31T12:00:00Z,28,reissue,0.0613,0.3246,0.8386,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T1,21,2026-01-31T12:00:00Z,29,reissue,0.0508,0.3142,0.8282,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T1,22,2026-01-31T12:00:00Z,30,reissue,0.0781,0.3414,0.8554,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T1,23,2026-01-31T12:00:00Z,31,reissue,0.1025,0.3658,0.8798,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,24,2026-01-31T12:00:00Z,32,reissue,0.1465,0.4098,0.9238,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,25,2026-01-31T12:00:00Z,33,reissue,0.1801,0.4435,0.9575,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,26,2026-01-31T12:00:00Z,34,reissue,0.0054,0.5031,0.8018,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,27,2026-01-31T12:00:00Z,35,reissue,0.0326,0.5303,0.829,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,28,2026-01-31T12:00:00Z,36,reissue,0.0932,0.5909,0.8895,False,lightgbm-v1
