target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,3.0457,2,3.0457
2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,4.3603000000000005,2,4.3603
2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,4.7645,2,4.7645
2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,4.8458,2,4.8458
2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,4.9238,2,4.9238
2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,4.9448,2,4.9448
2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,4.9262,2,4.9262
2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,4.6935,2,4.6935
2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,4.1602,2,4.1602
2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,3.4194,2,3.4194
2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,2.1002,2,2.1002
2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,1.0252,2,1.0252
2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,0.688,2,0.688
2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,0.48019999999999996,2,0.4802
2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,0.2445,2,0.2445
2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,0.1635,2,0.1635
2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,0.19,2,0.19
2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,0.2175,2,0.2175
2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,0.2747,2,0.2747
2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,0.28769999999999996,2,0.2877
2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,0.198,2,0.198
2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,0.1439,2,0.1439
2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,0.1172,2,0.1172
2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,0.1288,2,0.1288
2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,0.1048,2,0.1048
2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,0.0946,2,0.0946
2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,0.095,2,0.095
2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,0.1174,2,0.1174
2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,0.1254,2,0.1254
2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,0.14379999999999998,2,0.1438
2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,0.138,2,0.138
2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,0.0785,2,0.0785
2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,0.081,2,0.081
2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,0.108,2,0.108
2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,0.1794,2,0.1794
2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,0.5016,2,0.5016
2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,1.1708,2,1.1708
2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,1.5829,2,1.5829
2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,1.1720000000000002,2,1.172
2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,0.8687,2,0.8687
2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,0.86,2,0.86
2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,1.162,2,1.162
2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,0.8928,2,0.8928
2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,1.1848,2,1.1848
2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,1.2807,2,1.2807
2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,1.4371999999999998,2,1.4372
2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,1.9137,2,1.9137
2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,2.3874,2,2.3874
2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,2.7152000000000003,2,2.7152
2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,2.3568,2,2.3568
2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,1.5326,2,1.5326
2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,1.7582,2,1.7582
2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,1.855,2,1.855
2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,1.9155,2,1.9155
2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,1.84,2,1.84
2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,1.9002,2,1.9002
2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,2.202,2,2.202
2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,2.4335,2,2.4335
2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,2.4417,2,2.4417
2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,1.9918,2,1.9918
2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,2.2169999999999996,2,2.217
