issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_1,0,2026-02-25T12:00:00Z,8,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_1,1,2026-02-25T12:00:00Z,9,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_1,2,2026-02-25T12:00:00Z,10,0.7297058031064827,0.2320163179474336,0.7297058031064827,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_1,3,2026-02-25T12:00:00Z,11,0.7128643832022266,0.21517489804317746,0.7128643832022266,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_1,4,2026-02-25T12:00:00Z,12,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_1,5,2026-02-25T12:00:00Z,13,0.6773781436006584,0.1796886584416093,0.6773781436006584,0.9760195323062604,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_1,6,2026-02-25T12:00:00Z,14,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_1,7,2026-02-25T12:00:00Z,15,0.5195850713700121,0.021895586210962992,0.5195850713700121,0.8182264600756142,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_1,8,2026-02-25T12:00:00Z,16,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,turbine_1,9,2026-02-25T12:00:00Z,17,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,turbine_1,10,2026-02-25T12:00:00Z,18,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,turbine_1,11,2026-02-25T12:00:00Z,19,0.7142915617978286,0.2166020766387795,0.7142915617978286,1.0,model,mos-curve-v0,start
