issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_1,0,2026-02-15T06:00:00Z,12,0.32194323359687466,0.05859598269992711,0.32194323359687466,0.8359364760216141,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_1,1,2026-02-15T06:00:00Z,13,0.3447434323047298,0.08139618140778226,0.3447434323047298,0.8587366747294694,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,2,2026-02-15T06:00:00Z,14,0.48693353508458054,0.223586284187633,0.48693353508458054,1.0,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,3,2026-02-15T06:00:00Z,15,0.5856005625458863,0.08791107738683723,0.5856005625458863,0.8842419512514883,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,4,2026-02-15T06:00:00Z,16,0.63500315666575,0.13731367150670093,0.63500315666575,0.933644545371352,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,5,2026-02-15T06:00:00Z,17,0.7573366811819402,0.2596471960228911,0.7573366811819402,1.0,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,6,2026-02-15T06:00:00Z,18,0.7060503125755144,0.20836082741646533,0.7060503125755144,1.0,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,7,2026-02-15T06:00:00Z,19,0.6059505843331559,0.10826109917410676,0.6059505843331559,0.9045919730387579,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,8,2026-02-15T06:00:00Z,20,0.6075312117481186,0.10984172658906954,0.6075312117481186,0.9061726004537207,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,9,2026-02-15T06:00:00Z,21,0.6181890075043674,0.12049952234531836,0.6181890075043674,0.9168303962099695,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,10,2026-02-15T06:00:00Z,22,0.7356938020101156,0.2380043168510665,0.7356938020101156,1.0,model,lightgbm-v1,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,11,2026-02-15T06:00:00Z,23,0.6311622848319811,0.13347279967293202,0.6311622848319811,0.9298036735375832,model,lightgbm-v1,start
