issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_1,0,2026-02-24T12:00:00Z,8,0.04552315119021067,0.0,0.04552315119021067,0.27391608229262987,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_1,1,2026-02-24T12:00:00Z,9,0.050968492570425704,0.0,0.050968492570425704,0.2793614236728449,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_1,2,2026-02-24T12:00:00Z,10,0.055542739736307356,0.0,0.055542739736307356,0.28393567083872656,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_1,3,2026-02-24T12:00:00Z,11,0.06010564451301351,0.0,0.06010564451301351,0.28849857561543274,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_1,4,2026-02-24T12:00:00Z,12,0.060501338785335854,0.0,0.060501338785335854,0.2888942698877551,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_1,5,2026-02-24T12:00:00Z,13,0.06010564451301351,0.0,0.06010564451301351,0.28849857561543274,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_1,6,2026-02-24T12:00:00Z,14,0.04344584650453326,0.0,0.04344584650453326,0.27183877760695246,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_1,7,2026-02-24T12:00:00Z,15,0.027288104301020383,0.0,0.027288104301020383,0.25568103540343956,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_1,8,2026-02-24T12:00:00Z,16,0.027474065739815284,0.0,0.027474065739815284,0.25586699684223446,model,mos-curve-v0,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_1,9,2026-02-24T12:00:00Z,17,0.02091878072237753,0.0,0.02091878072237753,0.24931171182479672,model,mos-curve-v0,start
