issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,turbine_1,0,2026-02-12T06:00:00Z,12,0.03362777167127749,0.0,0.03362777167127749,0.2620207027736967,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,turbine_1,1,2026-02-12T06:00:00Z,13,0.018100973746435895,0.0,0.018100973746435895,0.2464939048488551,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_1,2,2026-02-12T06:00:00Z,14,0.018621570666799384,0.0,0.018621570666799384,0.24701450176921858,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_1,3,2026-02-12T06:00:00Z,15,0.01866540713793072,0.0,0.01866540713793072,0.24705833824034992,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_1,4,2026-02-12T06:00:00Z,16,0.014280922354014264,0.0,0.014280922354014264,0.24267385345643347,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_1,5,2026-02-12T06:00:00Z,17,0.02085680579890999,0.0,0.02085680579890999,0.2492497369013292,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_1,6,2026-02-12T06:00:00Z,18,0.026105574122453824,0.0,0.026105574122453824,0.25449850522487305,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_1,7,2026-02-12T06:00:00Z,19,0.03422131570132564,0.0,0.03422131570132564,0.26261424680374484,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_1,8,2026-02-12T06:00:00Z,20,0.03221851557334157,0.0,0.03221851557334157,0.26061144667576075,model,lightgbm-v1,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_1,9,2026-02-12T06:00:00Z,21,0.02632115698427256,0.0,0.02632115698427256,0.25471408808669177,model,lightgbm-v1,start
