issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,turbine_1,0,2026-01-01T06:00:00Z,12,0.021056220559305262,0.0,0.021056220559305262,0.24944915166172446,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,turbine_1,1,2026-01-01T06:00:00Z,13,0.019111960620668892,0.0,0.019111960620668892,0.2475048917230881,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,turbine_1,2,2026-01-01T06:00:00Z,14,0.019177053931328843,0.0,0.019177053931328843,0.24756998503374805,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,turbine_1,3,2026-01-01T06:00:00Z,15,0.023681059474761665,0.0,0.023681059474761665,0.2520739905771809,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,turbine_1,4,2026-01-01T06:00:00Z,16,0.025339040653692357,0.0,0.025339040653692357,0.25373197175611156,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,turbine_1,5,2026-01-01T06:00:00Z,17,0.029003487987765232,0.0,0.029003487987765232,0.25739641909018446,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,turbine_1,6,2026-01-01T06:00:00Z,18,0.02793158259934689,0.0,0.02793158259934689,0.2563245137017661,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,turbine_1,7,2026-01-01T06:00:00Z,19,0.016300575383150794,0.0,0.016300575383150794,0.24469350648557,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,turbine_1,8,2026-01-01T06:00:00Z,20,0.01675613502495135,0.0,0.01675613502495135,0.24514906612737056,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,turbine_1,9,2026-01-01T06:00:00Z,21,0.022000766351663426,0.0,0.022000766351663426,0.25039369745408263,model,lightgbm-v1,start
