issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_1,0,2026-02-20T12:00:00Z,8,0.7234027299739644,0.22571324481491528,0.7234027299739644,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_1,1,2026-02-20T12:00:00Z,9,0.6693018019564762,0.17161231679742706,0.6693018019564762,0.9679431906620781,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_1,2,2026-02-20T12:00:00Z,10,0.6062093646516409,0.10851987949259179,0.6062093646516409,0.904850753357243,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_1,3,2026-02-20T12:00:00Z,11,0.5366650286608495,0.038975543501800436,0.5366650286608495,0.8353064173664515,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_1,4,2026-02-20T12:00:00Z,12,0.49978758391429357,0.23644033301734602,0.49978758391429357,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_1,5,2026-02-20T12:00:00Z,13,0.4791510554480929,0.21580380455114534,0.4791510554480929,0.9931442978728324,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_1,6,2026-02-20T12:00:00Z,14,0.4845083408146864,0.22116108991773886,0.4845083408146864,0.998501583239426,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_1,7,2026-02-20T12:00:00Z,15,0.30913351364848907,0.04578626275154152,0.30913351364848907,0.8231267560732286,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_1,8,2026-02-20T12:00:00Z,16,0.10605403056447897,0.023785624987266746,0.10605403056447897,0.3344469616668982,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_1,9,2026-02-20T12:00:00Z,17,0.10494097907283463,0.022672573495622406,0.10494097907283463,0.3333339101752538,model,lightgbm-v1,start
