issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_1,0,2026-02-04T12:00:00Z,8,0.7576373685539175,0.2599478833948684,0.7576373685539175,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_1,1,2026-02-04T12:00:00Z,9,0.8190403849283965,0.3213508997693474,0.8190403849283965,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_1,2,2026-02-04T12:00:00Z,10,0.9034424584537704,0.5449641718616405,0.9034424584537704,0.9884445390494925,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_1,3,2026-02-04T12:00:00Z,11,0.9242413530753111,0.5657630664831812,0.9242413530753111,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_1,4,2026-02-04T12:00:00Z,12,0.9572594533545904,0.5987811667624605,0.9572594533545904,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_1,5,2026-02-04T12:00:00Z,13,0.978567358789799,0.6200890721976691,0.978567358789799,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_1,6,2026-02-04T12:00:00Z,14,0.9829030062004563,0.6244247196083265,0.9829030062004563,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_1,7,2026-02-04T12:00:00Z,15,0.9778227287602907,0.6193444421681609,0.9778227287602907,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_1,8,2026-02-04T12:00:00Z,16,0.9524475273078212,0.5939692407156913,0.9524475273078212,1.0,model,mos-curve-v0,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_1,9,2026-02-04T12:00:00Z,17,0.9662135584397811,0.6077352718476512,0.9662135584397811,1.0,model,mos-curve-v0,start
