issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_1,0,2026-01-16T06:00:00Z,12,0.9015995272195374,0.5431212406274075,0.9015995272195374,0.9866016078152595,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_1,1,2026-01-16T06:00:00Z,13,0.9396768177884202,0.5811985311962903,0.9396768177884202,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_1,2,2026-01-16T06:00:00Z,14,0.9015995272195374,0.5431212406274075,0.9015995272195374,0.9866016078152595,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_1,3,2026-01-16T06:00:00Z,15,0.9034424584537704,0.5449641718616405,0.9034424584537704,0.9884445390494925,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_1,4,2026-01-16T06:00:00Z,16,0.909364625187458,0.5508863385953281,0.909364625187458,0.9943667057831801,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_1,5,2026-01-16T06:00:00Z,17,0.9555120698673242,0.5970337832751943,0.9555120698673242,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_1,6,2026-01-16T06:00:00Z,18,0.9275936950843284,0.5691154084921985,0.9275936950843284,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_1,7,2026-01-16T06:00:00Z,19,0.9334589012798171,0.5749806146876872,0.9334589012798171,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_1,8,2026-01-16T06:00:00Z,20,0.928988129194987,0.5705098426028571,0.928988129194987,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_1,9,2026-01-16T06:00:00Z,21,0.9040498857901734,0.5455715991980435,0.9040498857901734,0.9890519663858955,model,mos-curve-v0,start
