issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,turbine_1,0,2026-01-29T06:00:00Z,12,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,turbine_1,1,2026-01-29T06:00:00Z,13,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,turbine_1,2,2026-01-29T06:00:00Z,14,0.7269424648814227,0.22925297972237357,0.7269424648814227,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,turbine_1,3,2026-01-29T06:00:00Z,15,0.6804225636388108,0.18273307847976172,0.6804225636388108,0.9790639523444129,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,turbine_1,4,2026-01-29T06:00:00Z,16,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,turbine_1,5,2026-01-29T06:00:00Z,17,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,turbine_1,6,2026-01-29T06:00:00Z,18,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,turbine_1,7,2026-01-29T06:00:00Z,19,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,turbine_1,8,2026-01-29T06:00:00Z,20,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,turbine_1,9,2026-01-29T06:00:00Z,21,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,turbine_1,10,2026-01-29T06:00:00Z,22,0.8281688759127753,0.33047939075372623,0.8281688759127753,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,turbine_1,11,2026-01-29T06:00:00Z,23,0.8738913073825387,0.5154130207904088,0.8738913073825387,0.9588933879782608,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,turbine_1,12,2026-01-29T06:00:00Z,24,0.9022172933154909,0.5437390067233611,0.9022172933154909,0.9872193739112131,model,mos-curve-v0,start
