model,turbine,scope,lead_start,lead_end,mode,label,n,nbias,nmae,nrmse,sde,skill_pct,pinball_p10,pinball_p50,pinball_p90,pinball_mean,coverage_p10_p90
v1,both,all,1,48,all,left,2928,0.0678,0.1732,0.2385,0.2287,40.4811,0.0294,0.0866,0.0413,0.0524,0.7971
v1,both,h1-24,1,24,all,left,1488,0.0708,0.1643,0.2263,0.2149,43.9258,0.0282,0.0821,0.0399,0.0501,0.8031
v1,both,h25-48,25,48,all,left,1440,0.0646,0.1823,0.2506,0.2421,36.8708,0.0306,0.0912,0.0428,0.0549,0.791
v1,both,all,1,48,weather_explainable,left,2640,0.0608,0.1741,0.2379,0.23,43.5115,0.0299,0.0871,0.041,0.0526,0.8008
v1,both,h1-24,1,24,weather_explainable,left,1344,0.0644,0.1646,0.2251,0.2157,46.7947,0.0289,0.0823,0.0395,0.0502,0.811
v1,both,h25-48,25,48,weather_explainable,left,1296,0.057,0.184,0.2505,0.2439,40.0812,0.0309,0.092,0.0426,0.0552,0.7901
v1,T1,all,1,48,all,left,1464,0.0654,0.1714,0.2359,0.2266,41.6694,0.0288,0.0857,0.041,0.0519,0.8067
v1,T1,h1-24,1,24,all,left,744,0.0684,0.1623,0.223,0.2122,45.0998,0.0277,0.0812,0.0396,0.0495,0.8118
v1,T1,h25-48,25,48,all,left,720,0.0622,0.1807,0.2485,0.2406,38.079,0.03,0.0904,0.0425,0.0543,0.8014
v1,T1,all,1,48,weather_explainable,left,1344,0.063,0.1743,0.2378,0.2293,43.5559,0.0294,0.0872,0.041,0.0525,0.8065
v1,T1,h1-24,1,24,weather_explainable,left,684,0.0665,0.1652,0.2254,0.2153,46.708,0.0284,0.0826,0.0395,0.0502,0.8143
v1,T1,h25-48,25,48,weather_explainable,left,660,0.0594,0.1839,0.2501,0.2429,40.267,0.0303,0.0919,0.0426,0.055,0.7985
v1,T2,all,1,48,all,left,1464,0.0701,0.1749,0.2412,0.2308,39.2692,0.03,0.0875,0.0416,0.053,0.7876
v1,T2,h1-24,1,24,all,left,744,0.0731,0.1662,0.2296,0.2176,42.73,0.0288,0.0831,0.0401,0.0507,0.7944
v1,T2,h25-48,25,48,all,left,720,0.067,0.1839,0.2527,0.2436,35.6368,0.0312,0.092,0.0431,0.0554,0.7806
v1,T2,all,1,48,weather_explainable,left,1296,0.0585,0.1739,0.238,0.2307,43.4653,0.0304,0.087,0.041,0.0528,0.7948
v1,T2,h1-24,1,24,weather_explainable,left,660,0.0623,0.1641,0.2248,0.216,46.885,0.0293,0.082,0.0394,0.0502,0.8076
v1,T2,h25-48,25,48,weather_explainable,left,636,0.0546,0.1842,0.2509,0.2449,39.8874,0.0315,0.0921,0.0426,0.0554,0.7814
