run,llm_reason,rules_reason,llm_publish,rules_publish,agree,fallback_reason,model_id,input_tokens,output_tokens,summary_ru
2026-01-31T1800Z-dayahead,initial_issue,initial_issue,True,True,True,,gpt-5.4-mini,1124,162,"Публикуем первый выпуск прогноза по доступному NWP‑запуску 2026-01-31T06:00:00Z. Предыдущего выпуска нет, поэтому измеренные расхождения ветра и дельта мощности отсутствуют."
2026-01-31T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,153,"Новый прогон НМП изменил прогноз, публикация нужна. Расхождение по ветру 0.19 м/с при пороге 1.5 м/с, изменение мощности незначительное."
2026-02-01T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,171,"Качество данных пройдено, выпуск разрешён по новому NWP-рану. Расхождение ветра 0.263 м/с, дельта мощности 0.058; при старом выпуске это ниже порога и требует новой версии только из‑за нового запуска."
2026-02-01T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,154,"Новая версия прогноза публикуется по новому NWP запуску. Расхождение по ветру 0.33 м/с, изменение по мощности 0.07; порог качества пройден."
2026-02-02T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,167,"Новый NWP‑прогон отличается от предыдущего, поэтому выпускаем обновление. Дивергенция ветра 0.171 м/с ниже порога 1.5 м/с, но из-за нового прогона и предыдущего выпуска нужна новая версия."
2026-02-02T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,162,"Качество прошло, сутки данных полные: 48 из 48 часов. Есть новый NWP-run, поэтому публикуем новую версию; измеренное расхождение ветра 0.0339 м/с, изменение мощности 0.085."
2026-02-03T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,172,"Качество данных прошло проверку, порог не превышен: расхождение по ветру 0.254 м/с при пороге 1.5 м/с. Есть новый запуск NWP, поэтому публикуем новую версию; изменение мощности по сравнению с предыдущим выпуском минимально."
2026-02-03T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,153,"Качество прошло: доступно 48 часов из 48. Новый NWP‑запуск опубликован; расхождение по ветру 0.162 м/с, Δ мощности 0.071."
2026-02-04T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,164,"Качество данных пройдено, прогноз можно публиковать по новому пуску НWP. Расхождение по ветру 0.215 м/с при пороге 1.5 м/с, изменение мощности не требует отказа от выпуска."
2026-02-04T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,169,"Качество прошло, выпуск разрешен на новом NWP-ране 2026-02-04T12:00:00Z. Расхождение ветра 0.397 м/с ниже порога 1.5 м/с, дельта мощности 0.069."
2026-02-05T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,169,"Качество данных пройдено, порог не превышен. Среднее расхождение мощности 0.077 и divergence 0.37 мс — это ниже порога 1.5 мс, но пришёл новый NWP-run, поэтому публикуем новую версию."
2026-02-05T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,159,"Новая версия прогноза публикуется по свежему NWP-циклу 2026-02-05T12:00Z. Расхождение по ветру 0.138 м/с, изменение мощности 0.060."
2026-02-06T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,166,"Новая версия нужна: пришёл более свежий NWP-ран, поэтому публикуем обновление. Разброс прогноза по ветру 0.382 м/с, изменение мощности 0.089, что ниже порога и не является отклонением качества."
2026-02-06T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,168,"Качество данных пройдено, выпуск разрешён на новом NWP‑прогоне. Расхождение ветра 0,496 м/с при пороге 1,5; это ниже порога, но есть новый прогон, поэтому публикуем новую версию."
2026-02-07T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,157,"Новый NWP-ран доступен, прогноз можно публиковать по новой версии. Расхождение по ветру 0.484 м/с при пороге 1.5 м/с; разница по мощности малая."
2026-02-07T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,176,"Публикуем новый выпуск: доступен новый NWP-run 2026-02-07T12:00:00Z. Расхождение по ветру 0.0667 м/с ниже порога 1.5 м/с, а изменение мощности по сравнению с предыдущим выпуском несущественно."
2026-02-08T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,157,"Новый NWP‑запуск изменил прогноз, выпускаем новую версию. Расхождение по ветру 0.49 м/с, дельта по мощности 0.061; порог качества не превышен."
2026-02-08T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,150,"Новый NWP‑запуск изменил прогноз, публикуем новую версию. Расхождение по ветру 0.659 м/с, оценка изменения мощности 0.086."
2026-02-09T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,173,"Качество данных пройдено, превышения порога нет: расхождение ветра 0.85 м/с при пороге 1.5 м/с. Нужна новая публикация по новому NWP запуску; средняя абсолютная дельта мощности 0.155."
2026-02-09T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,160,"Новый NWP‑запуск принят, расхождения по качеству нет. Среднее отклонение ветра 0.108 м/с, изменение мощности 0.089 МВт; выпускаем новую версию для диспетчера."
2026-02-10T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,158,"Новая версия прогноза нужна: пришёл новый NWP‑запуск. Разброс по ветру 0.012 м/с при пороге 1.5 м/с, по мощности изменение 0.068."
2026-02-10T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,180,"Новая версия прогноза публикуется по свежему NWP run 2026-02-10T12:00Z. Расхождение по ветру 0.052 м/с ниже порога 1.5 м/с, а средняя абсолютная дельта мощности за предыдущую публикацию составляет 0.078."
2026-02-11T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,157,"Новая NWP-проекция изменилась, поэтому публикуем обновление для диспетчера. Расхождение ветра 0.156 м/с, изменение мощности 0.046; порог качества не превышен."
2026-02-11T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,164,"Новый NWP-ран 2026-02-11T12:00:00Z отличается от предыдущей публикации, поэтому выпускаем обновление. Разброс по ветру 0.152 м/с, при этом изменение мощности находится в пределах политики."
2026-02-12T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,174,"Качество данных прошло проверку, новый NWP-ран доступен и прогноз следует опубликовать. Отклонение ветра 0.212 м/с ниже порога 1.5 м/с, поэтому при предыдущей публикации это смена версии без существенного пересмотра по мощности."
2026-02-12T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,150,"Новый прогон НWP отличается от предыдущего, публикацию следует обновить. Среднее расхождение ветра 0.167 м/с, изменение мощности составляет 0.056 МВт."
2026-02-13T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,148,"Новый NWP-расчет изменил прогноз, публикацию следует обновить. Расхождение по ветру 0.35 м/с, дельта мощности 0.07."
2026-02-13T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,164,"Качество прошло, ограничений по данным нет. Есть новый NWP-run; при предыдущем выпуске среднее расхождение по ветру 0.108 м/с и дельта мощности 0.053 МВт, поэтому выпускаем новую версию."
2026-02-14T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,159,"Новый прогон NWP получен, прогноз публикуем как новую версию. Расхождение по ветру 0.050 м/с, изменение мощности 0.053 — это ниже порога и не требует дополнительной корректировки."
2026-02-14T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,170,"Качество данных пройдено: доступно 48 из 48 часов, замечаний нет. Есть новый NWP‑прогон; расхождение ветра 0.213 м/с ниже порога 1.5 м/с, поэтому публикуем новую версию."
2026-02-15T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,160,"Новая NWP-версия изменила прогноз, поэтому выпускаем обновление. Расхождение по ветру 0.175 м/с, дельта мощности 0.1598; это выше порога для публикации нового выпуска."
2026-02-15T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1205,164,"Качество прошло проверку, расхождений по порогу нет. Новый NWP‑запуск есть, публикуем обновление; измеренное отклонение ветра 0.31 м/с, дельта по мощности 0.11."
2026-02-16T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1205,156,"Новая версия прогноза опубликована по свежему NWP-расчету. Расхождение ветра 0.033 м/с при пороге 1.5 м/с, изменение мощности несущественное."
