model,turbine,block,n,mae,rmse,bias,skill_vs_median_7d_pct
v0,T1,h1_24,744,0.16425698924731183,0.22394095225210472,0.04458557347670251,44.4
v0,T1,h25_48,720,0.18350861111111108,0.24924709306476286,0.03834648148148149,37.1
v0,T1,all,1464,0.173725,0.23672490276724992,0.041517167577413486,40.9
v0,T2,h1_24,744,0.16767275985663083,0.22887664523400433,0.05026881720430108,42.2
v0,T2,h25_48,720,0.18646805555555557,0.2517366853909158,0.04419833333333333,34.8
v0,T2,all,1464,0.1769163479052823,0.24039110359308868,0.04728333333333334,38.6
last_value,T1,h1_24,744,0.31063396057347664,0.44511104104371557,0.01474686379928315,-5.1
last_value,T1,h25_48,720,0.3605115740740741,0.4719873885046161,0.020349537037037038,-23.5
last_value,T1,all,1464,0.3351639344262295,0.4585258247880607,0.017502276867030958,-14.1
last_value,T2,h1_24,744,0.3109677419354839,0.44656554785436137,0.013172043010752693,-7.1
last_value,T2,h25_48,720,0.3553634259259259,0.46666403355738634,0.019034722222222224,-24.3
last_value,T2,all,1464,0.33280168488160294,0.45656062838600997,0.01605532786885246,-15.5
median_7d,T1,h1_24,744,0.2956518817204301,0.37970094108324015,-0.09522625448028674,0.0
median_7d,T1,h25_48,720,0.29188888888888886,0.37765560218011424,-0.09790046296296294,0.0
median_7d,T1,all,1464,0.2938012295081967,0.37869641719519664,-0.09654143897996356,0.0
median_7d,T2,h1_24,744,0.2902710573476703,0.3796364020872145,-0.11163978494623657,0.0
median_7d,T2,h25_48,720,0.28577777777777774,0.37639581789440096,-0.11318750000000001,0.0
median_7d,T2,all,1464,0.28806124772313296,0.3780461434957667,-0.11240095628415299,0.0
