model,turbine,scope,lead_start,lead_end,mode,label,n,nbias,nmae,nrmse,sde,skill_pct,pinball_p10,pinball_p50,pinball_p90,pinball_mean,coverage_p10_p90
v0,both,all,1,48,all,left,2928,0.0444,0.1753,0.2386,0.2344,39.7381,0.0308,0.0877,0.0426,0.0537,0.7985
v0,both,h1-24,1,24,all,left,1488,0.0474,0.166,0.2264,0.2214,43.3492,0.0289,0.083,0.0409,0.0509,0.8219
v0,both,h25-48,25,48,all,left,1440,0.0413,0.185,0.2505,0.2471,35.9533,0.0327,0.0925,0.0443,0.0565,0.7743
v0,both,all,1,48,weather_explainable,left,2640,0.0366,0.1771,0.2394,0.2366,42.5445,0.0318,0.0886,0.0424,0.0543,0.7985
v0,both,h1-24,1,24,weather_explainable,left,1344,0.0407,0.1674,0.2276,0.224,45.889,0.03,0.0837,0.0407,0.0515,0.8266
v0,both,h25-48,25,48,weather_explainable,left,1296,0.0323,0.1872,0.2511,0.249,39.05,0.0337,0.0936,0.0443,0.0572,0.7693
v0,T1,all,1,48,all,left,1464,0.0415,0.1737,0.2367,0.2331,40.8699,0.0306,0.0869,0.0425,0.0533,0.8094
v0,T1,h1-24,1,24,all,left,744,0.0446,0.1643,0.2239,0.2195,44.4424,0.0287,0.0821,0.0407,0.0505,0.8293
v0,T1,h25-48,25,48,all,left,720,0.0383,0.1835,0.2492,0.2463,37.1307,0.0325,0.0918,0.0443,0.0562,0.7889
v0,T1,all,1,48,weather_explainable,left,1344,0.0381,0.1767,0.2389,0.2358,42.8042,0.0314,0.0883,0.0427,0.0542,0.808
v0,T1,h1-24,1,24,weather_explainable,left,684,0.0422,0.1672,0.2271,0.2231,46.049,0.0297,0.0836,0.0408,0.0514,0.8319
v0,T1,h25-48,25,48,weather_explainable,left,660,0.0339,0.1865,0.2505,0.2482,39.4183,0.0332,0.0932,0.0446,0.057,0.7833
v0,T2,all,1,48,all,left,1464,0.0473,0.1769,0.2404,0.2357,38.5838,0.031,0.0885,0.0427,0.054,0.7876
v0,T2,h1-24,1,24,all,left,744,0.0503,0.1677,0.2289,0.2233,42.2358,0.0291,0.0838,0.041,0.0513,0.8145
v0,T2,h25-48,25,48,all,left,720,0.0442,0.1865,0.2517,0.2478,34.7507,0.033,0.0932,0.0444,0.0569,0.7597
v0,T2,all,1,48,weather_explainable,left,1296,0.035,0.1776,0.24,0.2375,42.2741,0.0322,0.0888,0.0422,0.0544,0.7886
v0,T2,h1-24,1,24,weather_explainable,left,660,0.0392,0.1676,0.2282,0.2248,45.7227,0.0303,0.0838,0.0405,0.0515,0.8212
v0,T2,h25-48,25,48,weather_explainable,left,636,0.0306,0.1879,0.2517,0.2499,38.666,0.0342,0.0939,0.044,0.0574,0.7547
