issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_1,0,2026-02-23T12:00:00Z,8,0.8542366729765555,0.4957583863844256,0.8542366729765555,0.9392387535722776,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_1,1,2026-02-23T12:00:00Z,9,0.7775585426894226,0.2798690575303735,0.7775585426894226,1.0,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_1,2,2026-02-23T12:00:00Z,10,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_1,3,2026-02-23T12:00:00Z,11,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_1,4,2026-02-23T12:00:00Z,12,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_1,5,2026-02-23T12:00:00Z,13,0.6681549158810856,0.17046543072203646,0.6681549158810856,0.9667963045866876,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_1,6,2026-02-23T12:00:00Z,14,0.6588008267982723,0.16111134163922325,0.6588008267982723,0.9574422155038744,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_1,7,2026-02-23T12:00:00Z,15,0.5867898777738139,0.08910039261476477,0.5867898777738139,0.885431266479416,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_1,8,2026-02-23T12:00:00Z,16,0.5867898777738139,0.08910039261476477,0.5867898777738139,0.885431266479416,model,mos-curve-v0,start
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_1,9,2026-02-23T12:00:00Z,17,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
