issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_1,0,2026-02-25T12:00:00Z,8,0.7211081475819676,0.22341866242291852,0.7211081475819676,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_1,1,2026-02-25T12:00:00Z,9,0.809500754556056,0.3118112693970069,0.809500754556056,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_1,2,2026-02-25T12:00:00Z,10,0.7512768804181128,0.2535873952590637,0.7512768804181128,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_1,3,2026-02-25T12:00:00Z,11,0.735092748560574,0.23740326340152496,0.735092748560574,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_1,4,2026-02-25T12:00:00Z,12,0.7210252962091945,0.22333581105014544,0.7210252962091945,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_1,5,2026-02-25T12:00:00Z,13,0.7139569011499589,0.21626741599090982,0.7139569011499589,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_1,6,2026-02-25T12:00:00Z,14,0.7247116329158658,0.22702214775681673,0.7247116329158658,1.0,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_1,7,2026-02-25T12:00:00Z,15,0.5129950862315994,0.015305601072550301,0.5129950862315994,0.8116364749372014,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_1,8,2026-02-25T12:00:00Z,16,0.17605148225943498,0.0,0.17605148225943498,0.6900447246841745,model,lightgbm-v1,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,turbine_1,9,2026-02-25T12:00:00Z,17,0.23213575965465563,0.0,0.23213575965465563,0.7461290020793951,model,lightgbm-v1,start
