issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_1,0,2026-02-14T06:00:00Z,12,0.017267915581320625,0.0,0.017267915581320625,0.24566084668373983,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_1,1,2026-02-14T06:00:00Z,13,0.04462154017083874,0.0,0.04462154017083874,0.27301447127325795,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_1,2,2026-02-14T06:00:00Z,14,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_1,3,2026-02-14T06:00:00Z,15,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_1,4,2026-02-14T06:00:00Z,16,0.017267915581320625,0.0,0.017267915581320625,0.24566084668373983,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_1,5,2026-02-14T06:00:00Z,17,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_1,6,2026-02-14T06:00:00Z,18,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_1,7,2026-02-14T06:00:00Z,19,0.308223366570122,0.044876115673174455,0.308223366570122,0.8222166089948615,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_1,8,2026-02-14T06:00:00Z,20,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_1,9,2026-02-14T06:00:00Z,21,0.5560187568517722,0.05832927169272306,0.5560187568517722,0.8546601455573741,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_1,10,2026-02-14T06:00:00Z,22,0.649321451915724,0.1516319667566749,0.649321451915724,0.9479628406213261,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_1,11,2026-02-14T06:00:00Z,23,0.7405814920595236,0.24289200690047452,0.7405814920595236,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_1,12,2026-02-14T06:00:00Z,24,0.8138078963613068,0.3161184112022577,0.8138078963613068,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_1,13,2026-02-14T06:00:00Z,25,0.9058517167975298,0.5473734302054,0.9058517167975298,0.990853797393252,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_1,14,2026-02-14T06:00:00Z,26,0.9009782865921299,0.5425,0.9009782865921299,0.985980367187852,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_1,15,2026-02-14T06:00:00Z,27,0.8416377388137648,0.3439482536547157,0.8416377388137648,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_1,16,2026-02-14T06:00:00Z,28,0.7751336662417565,0.2774441810827074,0.7751336662417565,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_1,17,2026-02-14T06:00:00Z,29,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_1,18,2026-02-14T06:00:00Z,30,0.7714612844046734,0.27377179924562434,0.7714612844046734,1.0,model,mos-curve-v0,start
