issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_1,0,2026-02-23T06:00:00Z,12,0.9192048752413522,0.5607265886492223,0.9192048752413522,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_1,1,2026-02-23T06:00:00Z,13,0.8958815866250112,0.5374033000328813,0.8958815866250112,0.9808836672207333,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_1,2,2026-02-23T06:00:00Z,14,0.8281688759127753,0.33047939075372623,0.8281688759127753,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_1,3,2026-02-23T06:00:00Z,15,0.7664994518905573,0.26880996673150825,0.7664994518905573,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_1,4,2026-02-23T06:00:00Z,16,0.7056650807609863,0.20797559560193724,0.7056650807609863,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_1,5,2026-02-23T06:00:00Z,17,0.7432555523718642,0.24556606721281515,0.7432555523718642,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_1,6,2026-02-23T06:00:00Z,18,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_1,7,2026-02-23T06:00:00Z,19,0.7056650807609863,0.20797559560193724,0.7056650807609863,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_1,8,2026-02-23T06:00:00Z,20,0.6477297878572655,0.15004030269821644,0.6477297878572655,0.9463711765628675,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_1,9,2026-02-23T06:00:00Z,21,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
