issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,turbine_1,0,2026-02-01T06:00:00Z,12,0.36070936151697136,0.09736211062002381,0.36070936151697136,0.874702603941711,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,turbine_1,1,2026-02-01T06:00:00Z,13,0.390897404412691,0.12755015351574345,0.390897404412691,0.9048906468374305,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,turbine_1,2,2026-02-01T06:00:00Z,14,0.3820753939360772,0.11872814303912965,0.3820753939360772,0.8960686363608168,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,turbine_1,3,2026-02-01T06:00:00Z,15,0.37247423957621484,0.10912698867926729,0.37247423957621484,0.8864674820009544,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,turbine_1,4,2026-02-01T06:00:00Z,16,0.4544646752155871,0.19111742431863954,0.4544646752155871,0.9684579176403266,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,turbine_1,5,2026-02-01T06:00:00Z,17,0.5375046845738018,0.039815199414752755,0.5375046845738018,0.8361460732794039,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,turbine_1,6,2026-02-01T06:00:00Z,18,0.568280661011823,0.07059117585277386,0.568280661011823,0.866922049717425,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,turbine_1,7,2026-02-01T06:00:00Z,19,0.5822132854524141,0.08452380029336504,0.5822132854524141,0.8808546741580161,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,turbine_1,8,2026-02-01T06:00:00Z,20,0.5835819254703207,0.08589244031127163,0.5835819254703207,0.8822233141759228,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,turbine_1,9,2026-02-01T06:00:00Z,21,0.6036331376245697,0.10594365246552062,0.6036331376245697,0.9022745263301717,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,turbine_1,10,2026-02-01T06:00:00Z,22,0.6818074874015939,0.18411800224254482,0.6818074874015939,0.9804488761071959,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,turbine_1,11,2026-02-01T06:00:00Z,23,0.648433106158989,0.15074362099993988,0.648433106158989,0.947074494864591,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,turbine_1,12,2026-02-01T06:00:00Z,24,0.710588424470139,0.21289893931108994,0.710588424470139,1.0,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,turbine_1,13,2026-02-01T06:00:00Z,25,0.7474786184448741,0.24978913328582497,0.7474786184448741,1.0,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,turbine_1,14,2026-02-01T06:00:00Z,26,0.8165746514138954,0.3188851662548463,0.8165746514138954,1.0,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,turbine_1,15,2026-02-01T06:00:00Z,27,0.8216357271571955,0.32394624199814637,0.8216357271571955,1.0,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,turbine_1,16,2026-02-01T06:00:00Z,28,0.7719630550472538,0.2742735698882047,0.7719630550472538,1.0,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,turbine_1,17,2026-02-01T06:00:00Z,29,0.7037810937396676,0.20609160858061848,0.7037810937396676,1.0,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,turbine_1,18,2026-02-01T06:00:00Z,30,0.399271587423067,0.13592433652611946,0.399271587423067,0.9132648298478065,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,turbine_1,19,2026-02-01T06:00:00Z,31,0.12752521666625846,0.04525681108904624,0.12752521666625846,0.3559181477686777,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,turbine_1,20,2026-02-01T06:00:00Z,32,0.07583504519878081,0.0,0.07583504519878081,0.3042279763012,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,turbine_1,21,2026-02-01T06:00:00Z,33,0.04324989878848401,0.0,0.04324989878848401,0.2716428298909032,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,turbine_1,22,2026-02-01T06:00:00Z,34,0.04508615833035512,0.0,0.04508615833035512,0.2734790894327743,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,turbine_1,23,2026-02-01T06:00:00Z,35,0.043401216770024634,0.0,0.043401216770024634,0.2717941478724438,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,turbine_1,24,2026-02-01T06:00:00Z,36,0.08993025518314116,0.00766184960592893,0.08993025518314116,0.31832318628556033,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,turbine_1,25,2026-02-01T06:00:00Z,37,0.16744068786888386,0.0,0.16744068786888386,0.6814339302936234,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_1,26,2026-02-01T06:00:00Z,38,0.30961812000774236,0.04627086911079481,0.30961812000774236,0.8236113624324819,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_1,27,2026-02-01T06:00:00Z,39,0.4267473285790602,0.16340007768211268,0.4267473285790602,0.9407405710037997,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_1,28,2026-02-01T06:00:00Z,40,0.44713508468926355,0.183787833792316,0.44713508468926355,0.9611283271140031,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_1,29,2026-02-01T06:00:00Z,41,0.37482575253453887,0.11147850163759132,0.37482575253453887,0.8888189949592784,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_1,30,2026-02-01T06:00:00Z,42,0.2514172373150029,0.0,0.2514172373150029,0.7654104797397424,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_1,31,2026-02-01T06:00:00Z,43,0.23814467691807975,0.0,0.23814467691807975,0.7521379193428193,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_1,32,2026-02-01T06:00:00Z,44,0.21063620379755238,0.0,0.21063620379755238,0.724629446222292,model,lightgbm-v1,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_1,33,2026-02-01T06:00:00Z,45,0.03137695013049737,0.0,0.03137695013049737,0.25976988123291656,model,lightgbm-v1,start
