issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,turbine_1,0,2026-01-09T06:00:00Z,12,0.1502608583729385,0.0,0.1502608583729385,0.6642541007976781,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,turbine_1,1,2026-01-09T06:00:00Z,13,0.15253839834636918,0.0,0.15253839834636918,0.6665316407711087,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,turbine_1,2,2026-01-09T06:00:00Z,14,0.24535033087509975,0.0,0.24535033087509975,0.7593435732998393,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,turbine_1,3,2026-01-09T06:00:00Z,15,0.31596269099861135,0.0526154401016638,0.31596269099861135,0.8299559334233508,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,turbine_1,4,2026-01-09T06:00:00Z,16,0.40082259763011147,0.13747534673316392,0.40082259763011147,0.914815840054851,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,turbine_1,5,2026-01-09T06:00:00Z,17,0.44626754035288824,0.1829202894559407,0.44626754035288824,0.9602607827776277,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,turbine_1,6,2026-01-09T06:00:00Z,18,0.4206044599658158,0.15725720906886825,0.4206044599658158,0.9345977023905554,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,turbine_1,7,2026-01-09T06:00:00Z,19,0.3978273667881796,0.13448011589123204,0.3978273667881796,0.9118206092129191,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,turbine_1,8,2026-01-09T06:00:00Z,20,0.3750739764494417,0.11172672555249413,0.3750739764494417,0.8890672188741813,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,turbine_1,9,2026-01-09T06:00:00Z,21,0.361224461584037,0.09787721068708943,0.361224461584037,0.8752177040087765,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,turbine_1,10,2026-01-09T06:00:00Z,22,0.35113016962881394,0.08778291873186639,0.35113016962881394,0.8651234120535535,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,turbine_1,11,2026-01-09T06:00:00Z,23,0.3553502870649893,0.09200303616804173,0.3553502870649893,0.8693435294897288,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,turbine_1,12,2026-01-09T06:00:00Z,24,0.34044268115538046,0.0770954302584329,0.34044268115538046,0.85443592358012,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,turbine_1,13,2026-01-09T06:00:00Z,25,0.3854352178200239,0.12208796692307633,0.3854352178200239,0.8994284602447634,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,turbine_1,14,2026-01-09T06:00:00Z,26,0.3705967709131911,0.10724952001624355,0.3705967709131911,0.8845900133379306,model,lightgbm-v1,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,turbine_1,15,2026-01-09T06:00:00Z,27,0.3320159066128977,0.06866865571595016,0.3320159066128977,0.8460091490376372,model,lightgbm-v1,start
