issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T00:00:00+06:00,2026-01-07T18:00:00Z,turbine_1,0,2026-01-07T06:00:00Z,12,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T01:00:00+06:00,2026-01-07T19:00:00Z,turbine_1,1,2026-01-07T06:00:00Z,13,0.15146092629647548,0.0,0.15146092629647548,0.665454168721215,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T02:00:00+06:00,2026-01-07T20:00:00Z,turbine_1,2,2026-01-07T06:00:00Z,14,0.09683168402545111,0.01456327844823889,0.09683168402545111,0.3252246151278703,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T03:00:00+06:00,2026-01-07T21:00:00Z,turbine_1,3,2026-01-07T06:00:00Z,15,0.0799946721680739,0.0,0.0799946721680739,0.3083876032704931,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T04:00:00+06:00,2026-01-07T22:00:00Z,turbine_1,4,2026-01-07T06:00:00Z,16,0.1470281376318557,0.06475973205464348,0.1470281376318557,0.37542106873427494,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T05:00:00+06:00,2026-01-07T23:00:00Z,turbine_1,5,2026-01-07T06:00:00Z,17,0.20422704762390162,0.0,0.20422704762390162,0.7182202900486412,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T06:00:00+06:00,2026-01-08T00:00:00Z,turbine_1,6,2026-01-07T06:00:00Z,18,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T07:00:00+06:00,2026-01-08T01:00:00Z,turbine_1,7,2026-01-07T06:00:00Z,19,0.05373939077924643,0.0,0.05373939077924643,0.28213232188166565,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T08:00:00+06:00,2026-01-08T02:00:00Z,turbine_1,8,2026-01-07T06:00:00Z,20,0.011504190779441545,0.0,0.011504190779441545,0.23989712188186074,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T09:00:00+06:00,2026-01-08T03:00:00Z,turbine_1,9,2026-01-07T06:00:00Z,21,0.08474360120776236,0.0024751956305501394,0.08474360120776236,0.31313653231018157,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T10:00:00+06:00,2026-01-08T04:00:00Z,turbine_1,10,2026-01-07T06:00:00Z,22,0.11533015627298564,0.03306175069577341,0.11533015627298564,0.34372308737540486,model,mos-curve-v0,start
2026-01-07T18:00:00Z,2026-01-08T00:00:00+06:00,2026-01-08T11:00:00+06:00,2026-01-08T05:00:00Z,turbine_1,11,2026-01-07T06:00:00Z,23,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
