issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_1,0,2026-02-04T06:00:00Z,12,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_1,1,2026-02-04T06:00:00Z,13,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_1,2,2026-02-04T06:00:00Z,14,0.7255541999097141,0.22786471475066505,0.7255541999097141,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_1,3,2026-02-04T06:00:00Z,15,0.8138078963613068,0.3161184112022577,0.8138078963613068,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_1,4,2026-02-04T06:00:00Z,16,0.8925795703567817,0.5341012837646518,0.8925795703567817,0.9775816509525038,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_1,5,2026-02-04T06:00:00Z,17,0.9317028473065593,0.5732245607144294,0.9317028473065593,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_1,6,2026-02-04T06:00:00Z,18,0.9589411528449369,0.600462866252807,0.9589411528449369,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_1,7,2026-02-04T06:00:00Z,19,0.9714711557718888,0.6129928691797589,0.9714711557718888,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_1,8,2026-02-04T06:00:00Z,20,0.9749269651017116,0.6164486785095817,0.9749269651017116,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_1,9,2026-02-04T06:00:00Z,21,0.9733440226915873,0.6148657360994574,0.9733440226915873,1.0,model,mos-curve-v0,start
