issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,turbine_1,0,2026-01-30T06:00:00Z,12,0.6943301914224771,0.196640706263428,0.6943301914224771,0.9929715801280792,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,turbine_1,1,2026-01-30T06:00:00Z,13,0.6893211468407163,0.19163166168166723,0.6893211468407163,0.9879625355463184,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,turbine_1,2,2026-01-30T06:00:00Z,14,0.7087257190064189,0.2110362338473698,0.7087257190064189,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,turbine_1,3,2026-01-30T06:00:00Z,15,0.7687522925814902,0.27106280742244115,0.7687522925814902,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,turbine_1,4,2026-01-30T06:00:00Z,16,0.8051730927675322,0.30748360760848314,0.8051730927675322,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,turbine_1,5,2026-01-30T06:00:00Z,17,0.7964791520309511,0.298789666871902,0.7964791520309511,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,turbine_1,6,2026-01-30T06:00:00Z,18,0.8213827550215944,0.3236932698625453,0.8213827550215944,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,turbine_1,7,2026-01-30T06:00:00Z,19,0.8317490266727945,0.3340595415137454,0.8317490266727945,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,turbine_1,8,2026-01-30T06:00:00Z,20,0.8499492767581334,0.35225979159908427,0.8499492767581334,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,turbine_1,9,2026-01-30T06:00:00Z,21,0.8589076885513756,0.5004294019592457,0.8589076885513756,0.9439097691470977,model,lightgbm-v1,start
