issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_1,0,2026-02-06T06:00:00Z,12,0.7991413930230961,0.30145190786404696,0.7991413930230961,1.0,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_1,1,2026-02-06T06:00:00Z,13,0.713642687364165,0.21595320220511594,0.713642687364165,1.0,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_1,2,2026-02-06T06:00:00Z,14,0.4982135753181338,0.23486632442118627,0.4982135753181338,1.0,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_1,3,2026-02-06T06:00:00Z,15,0.35729454402811744,0.0939472931311699,0.35729454402811744,0.871287786452857,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_1,4,2026-02-06T06:00:00Z,16,0.27556583666081436,0.012218585763866807,0.27556583666081436,0.7895590790855539,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_1,5,2026-02-06T06:00:00Z,17,0.2010707291652703,0.0,0.2010707291652703,0.7150639715900098,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_1,6,2026-02-06T06:00:00Z,18,0.13396994864330614,0.05170154306609391,0.13396994864330614,0.36236287974572534,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_1,7,2026-02-06T06:00:00Z,19,0.0697123470840573,0.0,0.0697123470840573,0.2981052781864765,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_1,8,2026-02-06T06:00:00Z,20,0.016516061099008585,0.0,0.016516061099008585,0.24490899220142778,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_1,9,2026-02-06T06:00:00Z,21,0.023744987259758633,0.0,0.023744987259758633,0.25213791836217786,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_1,10,2026-02-06T06:00:00Z,22,0.03654167470442471,0.0,0.03654167470442471,0.2649346058068439,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_1,11,2026-02-06T06:00:00Z,23,0.13575059737198525,0.053482191794773024,0.13575059737198525,0.36414352847440445,model,lightgbm-v1,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_1,12,2026-02-06T06:00:00Z,24,0.35126453668182867,0.08791728578488112,0.35126453668182867,0.8652577791065682,model,lightgbm-v1,start
