issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_1,0,2026-02-24T06:00:00Z,12,0.031035347808310965,0.0,0.031035347808310965,0.25942827891073017,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_1,1,2026-02-24T06:00:00Z,13,0.04235253041814465,0.0,0.04235253041814465,0.27074546152056383,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_1,2,2026-02-24T06:00:00Z,14,0.03283429367986971,0.0,0.03283429367986971,0.26122722478228894,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_1,3,2026-02-24T06:00:00Z,15,0.018421099904695554,0.0,0.018421099904695554,0.24681403100711477,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_1,4,2026-02-24T06:00:00Z,16,0.020218677341784754,0.0,0.020218677341784754,0.24861160844420396,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_1,5,2026-02-24T06:00:00Z,17,0.028005581007368958,0.0,0.028005581007368958,0.25639851210978815,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_1,6,2026-02-24T06:00:00Z,18,0.03242951090201504,0.0,0.03242951090201504,0.2608224420044343,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_1,7,2026-02-24T06:00:00Z,19,0.028221289985890092,0.0,0.028221289985890092,0.2566142210883093,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_1,8,2026-02-24T06:00:00Z,20,0.032579060992333854,0.0,0.032579060992333854,0.2609719920947531,model,lightgbm-v1,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_1,9,2026-02-24T06:00:00Z,21,0.03900254188689749,0.0,0.03900254188689749,0.2673954729893167,model,lightgbm-v1,start
